,id,label,text
296,6818.json,false,Says Ohios Issue 2 will create a redistricting commission that will have a blank check to spend our money.
297,12273.json,true,"Andrew Jackson was the last president who actually balanced the federal budget, where we had no national debt."
298,731.json,true,"Sarah Palin endorsed a Wasilla policy that charged sexual assault victims for their ""rape kits."""
299,4796.json,true,One-third of our college grads leave Ohio within three years.
300,9946.json,false,Says Gwen Graham was a Washington lobbyist.
301,12347.json,true,Theres no data that says a gun-free zone has saved lives.
302,11035.json,false,"On support for Trade Promotion Authority, calledfast-track"
303,10818.json,false,Republicans have already cut our neighborhood public schools three budgets in a row.
304,8721.json,false,Says David Jolly lobbied for government-run health care just last year.
305,2520.json,false,"The Chilean privatization scheme that Sharron Angle supports has resulted in hidden fees, fewer benefits, and millions of people with no coverage."
306,7718.json,true,"The Dolphins stadium renovation will create more than 4,000 new local jobs."
307,4147.json,true,Says the state budget doubled property tax credits for seniors and middle class New Jerseyans and had no tax increases for any New Jersey family for the second year in a row.
308,6427.json,true,"In June 2012 we actually had more people go on Social Security Disability [85,000] ... than the 80,000 jobs that were created."
309,9655.json,true,"Between June 30 and July 10, CNN interviewed 17 Israeli public officials versus onePalestinian official."
310,12841.json,true,The poverty rates in America today arent much better than when we started the War on Poverty.
311,5735.json,true,Says his sons were targeted on Facebook by out-of-state protesters.
312,2805.json,true,"The Republican who was just elected governor of the great state of Florida paid his campaign staffers, not with money, but with American Express gift cards."
313,2451.json,false,Marco Rubio tried to insert $1.5 million for a rowing institute into the state budget.
314,11669.json,true,"Up until recently, 75 percent of all the sorties that left the base came back without dropping their ordnances, because there was such a concern about making sure that there were no civilian casualties."
315,10896.json,true,There is not a single documented case of abuse of the bulk metadata collectionprogram.
316,12555.json,false,"Because of Obamacare, you have so many part-time jobs."
317,10977.json,true,"The Confederate battle flag at the South Carolina statehouse must fly at a height of 30 feet. Any changes -- taken down, or even at half-staff, if that can be done -- must be passed by a supermajority of the General Assembly."
318,4596.json,false,Every worker pays 15.3 percent payroll tax.
319,8631.json,true,"The Walton family, which owns Wal-Mart, controls a fortune equal to the wealth of the bottom 42 percent of Americans combined."
320,5463.json,false,President Obama pushed through the stimulus based on the promise of keeping unemployment under 8 percent.
321,9709.json,false,Ed Gillespie supports a personhood amendment.
322,790.json,false,(Bill) Ayers and Obama ran a radical education foundation together.
323,5326.json,true,President Obama is shrinking our military.
324,4900.json,false,The only reason the unemployment rate is going down is because twice as many people dropped out of the employment pool as the number of jobs were created.
325,9357.json,true,Cap and trade legislation was originally a Republican idea.
326,2553.json,false,Says James Langevin voted to spend $3 billion for a jet engine no one wants.
327,5639.json,true,Says Congressman Steve Rothman voted against funding for President Barack Obamas auto bailout and would have let automakers go bankrupt.
328,2800.json,true,Georgias high school graduation rate topped 80 percent in 2010.
329,12482.json,true,"When a bill is sent to the governors office, there is no option for changing it. You sign it or you dont sign it. While there was lots of conversation, there was really no opportunity for any sort of amending."
330,4604.json,false,"The IRS is already planning on 19,500 new employees to administer Obamas health care mandate."
331,9833.json,true,My campaign alone has created more jobs in the state of Rhode Island than Narragansett Beer.
332,10774.json,false,Algeria wanted to be taken off of the terror list at the time it made an unreported donation to the Clinton Foundation.
333,8561.json,false,The (health care) law does not demand that all of these cancellations go out.
334,3153.json,false,Says there are a half a trillion dollars in cuts to Medicare that are going to go in place as a result of health care reform.
335,11447.json,false,We have the highest tax rate anywhere in the world.
336,12401.json,false,Nevada Democratic Party leaders hijacked the process on the floor of the state convention ignoring the regular procedure and ramming through what they wanted to do.
337,12877.json,true,"Says that under the Obama administration, the debt has nearly doubled."
338,5096.json,false,Ballistic tests have confirmed that the death of at least one U.S. Border Patrol agent was caused by weapons that were part of a federal arms trafficking operation.
339,6389.json,false,Says his plan to end the toll on Ga. 400 fulfills his campaign promise to commuters.
340,2008.json,true,"You know, when this thing first hit, I signed a declaration of emergency for the six counties that were directly affected, impacted in the Panhandle, then I extended that not long thereafter down into Sarasota County."
341,9859.json,false,Says Mark Pryor voted to give Social Security benefits to illegal immigrants.
342,7009.json,true,"Says the Central Health districts tax rate is the lowest among the largest counties in Texas, and it will continue to be the lowest if voters approve a proposed tax increase."
343,10160.json,true,The Austin Tea Party and an ultra-conservative millionaire are behind the campaign against the citys light-rail proposition.
344,3058.json,false,"Under current U.S. immigration policy, literally one person with a green card can, in the extreme, bring in more than 270 of his relatives."
345,410.json,false,"Obama says America is great, but let's ""try to change it."""
346,10336.json,true,Only 20 colleges and universities have athletic departments with revenue exceeding expenses.
347,12249.json,false,The city of Charlotte passed a bathroom ordinance mandate on every private-sector employer in Charlotte.
348,9398.json,false,Medicare is going broke. The trust fund goes bankrupt in 2026.
349,10556.json,true,The Clintons foundation took millions from foreign governments including United Arab Emirates and Saudi Arabia.
350,4281.json,true,"Rick Perry was the (campaign) chairman for Al Gore at one time, not too many years ago."
351,4050.json,false,My husband and I have never gotten a penny of money from the farm.
352,6257.json,false,The health care law adds around $800 billion of taxes on the American people. It does not discriminate between rich and poor.
353,8061.json,false,Says Obama policies contributed to gas prices rising from $1.89 in January 2009 to $3.51 today.
354,1537.json,true,"U.S. Rep. Alan Grayson ""compared a former vice president to a vampire ... and compared America's health care system to the Holocaust."""
355,13287.json,false,"Back in the Great Recession, when millions of jobs across America hung in the balance, Donald Trump said rescuing the auto industry didnt really matter very much. He said, and I quote again, Let it go."
356,6190.json,false,"Says Rep. Charles Bass supports privatizing Social Security, risking trillions more on Wall Street."
357,9068.json,false,"After Russia went to war with Georgia in 2008, the U.S. sent a very strong message to Vladimir Putin by sending warships to the Black Sea and airlifting combat troops that Georgia had in Afghanistan back to Georgia."
358,8978.json,false,"A Georgia religious freedom bill would help Catholic institutions that, under Obamacare, could be forced to provide abortion-inducing drugs."
359,6017.json,false,No one on my staff has ever been charged with a crime.
360,11854.json,true,Arizona is spending less on a per-capita basis than every single state in this country in higher education.
361,8638.json,true,"For the cost of $5 vanilla soy latte a day, you can get a sweet health insurance plan to match."
362,8235.json,true,Rep. Frank Wolf voted to allow terror suspects to buy guns.
363,12479.json,true,Says Donald Trump has the gall to say that prisoners of war like John McCain arent heroes.
364,4661.json,true,"This is the first time in our state, and one of the first times in the country, where benefit reductions . . . has happened to people who are retired."
365,5997.json,true,"Access for 12,000 women to use Planned Parenthood -- not for the right to choose, but for basic health care -- was taken away by Wisconsin Gov. Scott Walker and Lt. Gov. Rebecca Kleefisch."
366,9975.json,false,Says Mark Warner told PolitiFact Nationals Lie of the Year in 2013.
367,13494.json,false,There was serious voter fraud in California.
368,3481.json,true,"The House-passed budget proposal could cut funding for programs that help keep local neighborhoods safe, slash more than $1.7 million in anti-terror funds for Ohio."
369,5636.json,false,"Says when Rhode Island Lottery was proposed, state residents were enticed to vote for it with the promise that the money would be used for education."
370,8245.json,true,CBO reports that delaying the Obamacare individual mandate will reduce the deficit by $35 billion over ten years.
371,4049.json,false,Voted the best specialty plate in America
372,5796.json,false,We dont allow filming inside of the City Hall unless there is a specific reason.
373,6346.json,false,"Says Democrats racked up a $1 billion state deficit, while Republicans under Bill OBrien balanced the budget."
374,10641.json,true,"The IAEA, or the International Atomic Energy Agency, last month said the Iranians are not currently living up to their obligations."
375,7050.json,true,Says Matt Wand has sided with anti-choice activists to restrict access to reproductive health care services.
376,8821.json,true,"Under President Barack Obama,Weve got the lowest labor force participation in over three decades, since 1978."
377,2090.json,true,Ohios electricity rates are 10 percent below the national average.
378,1771.json,true,"In the last 50 years, (the federal government has) only balanced the budget five times."
379,2128.json,true,Weve seen six months of positive job growth by the private sector.
380,13196.json,true,"Gov. Pence said, inarguably, Vladimir Putin is a better leader than President Obama."
381,11359.json,false,"When I left Washington, we had a $5 trillion surplus."
382,5484.json,false,"When my grandfather came to this country back in 1925, there were no government benefits."
383,7505.json,true,"Says, I-205, six miles of which runs through my district, already carries more traffic than I-5."
384,9526.json,true,I had the lowest net worth of any American president in the 20th century when I took office.
385,299.json,true,And he's the only candidate who will fight for a national catastrophe fund to reduce insurance rates.
386,10164.json,true,All of Liberia can produce less than one-third as much electricity as the Dallas Cowboys football stadium consumes at peak times.
387,1906.json,false,The last major oil spill from a drilling accident in America happened over 40 years ago in 1969.
388,10270.json,true,Were borrowing 20% of (the federal) budget.
389,6200.json,false,The Medicaid expansion is going to cost Florida $1.9 billion a year.
390,3075.json,true,"Between the year 2000 and 2006, (insurance) premiums in this country doubled."
391,10722.json,true,Says Rand Paul denied that he put forward a bill ... to zero out foreign aid and specifically spoke about Israel.
392,13488.json,false,There is long historical precedent for a Supreme Court with fewer justices.
393,3745.json,true,(George) LeMieux never requested a single earmark and pushed to ban them all.
394,12072.json,false,"You know what Truman said, You want a friend in Washington, buy a dog."
395,7146.json,true,Milwaukee County government employees pay much more for their health care than City of Milwaukee or State of Wisconsin employees.
396,13326.json,true,Because as a Senator Toomey stood up for Wall Street. He wanted to privatize Social Security and invest it in the stock market. Wall Street would make billions in fees even if the stock market crashed.
397,406.json,false,"It's ""common knowledge"" that al-Qaida is receiving training from Iran."
398,8198.json,true,"Ive got the spending down, Ive got the debt down a little bit, Ive got the reserves up."
399,9015.json,true,When I talk about (raising the) minimum wage ... half of Republicansagree with it.
400,4043.json,false,Says President Barack Obamas overturning of the Mexico City Policy means federal tax dollars can be used to fund abortion all over the world.
401,7712.json,true,"Over half of science, technology, engineering and mathematics students receiving advanced degrees are not citizens of the United States of America."
402,10950.json,false,"The last quarter, it was just announced, our gross domestic product was below zero. Who ever heard of this? Its never below zero."
403,8314.json,true,"Unlike you and me, Congress gets to keep up to $11,000 a year in taxpayer subsidies under Obamacare."
404,8200.json,false,The 2010 DREAM Act failed despite strong bipartisan support.
405,9313.json,true,"During the George W. Bush period, there were 13 attacks on various embassies and consulates around the world. Sixty people died."
406,7361.json,true,Says Texas high school graduation rates are at an all-time highthe third-highest in the nationwhich represents a significant turnaround from just a few short years ago.
407,9412.json,true,Public display of a long rifle is perfectly legal in Texas.
408,2982.json,false,Says Transportation Secretary Ray LaHood will force you to stop using your cell phone while driving.
409,13244.json,true,Says Donald Trumps tax plan gives the wealthy and corporations more than the Bush tax cuts by at least a factor of two.
410,1472.json,true,Houston is the third-most toxic city in the United States of America.
411,7928.json,false,The state GOP ticket says their top priority is a career-long mission to outlaw abortion in all cases and ban some common forms of birth control.
412,12565.json,true,"As a result of Roe vs. Wade, Americas maternal mortality rate dropped dramatically."
413,1399.json,true,"We definitely lost way more jobs in Texas this year than we gained we lost 300,000 jobs in Texas alone this year."
414,11235.json,false,Planned Parenthood is not actually doing womens health issues.
415,1156.json,false,"Most of the stimulus money will be spent not this year, not next year, but in 2011."
416,1511.json,false,Holly Turner... still takes her homestead (property tax) exemption in Fort Worth.
417,10431.json,true,Mercedes-Benz USA moving its headquarters to Atlanta will create at least 800 jobs.
418,6763.json,false,Fast and Furious began under the Bush administration.
419,12379.json,true,"Says 80 percent of North Carolinians support the concept that men should not be in womens restrooms, changing rooms, bathrooms, etc."
420,8968.json,false,"Says Alaska Sen. Mark Begich is on record supporting a carbon tax, even pushing Harry Reid to make it a priority."
421,2684.json,true,Georgia had the worst job losses in state history under GOP watch.
422,1320.json,false,"Under the House health care bill, the government ""will have to penalize citizens if we choose not to buy a plan that will cost a minimum of about $15,000 per family per year."""
423,5529.json,true,Says 85 percent of Milwaukee shootings involve people with extensive criminal records shooting other people with extensive criminal records.
424,260.json,true,Bill Clinton cut the military drastically.
425,7488.json,true,Florida is second in the nation in the uninsured.
426,5350.json,false,"Says Barack Obama endorsed a total ban on the manufacture, sale and possession of all handguns."
427,6223.json,false,75 percent of the Obamacare tax falls on the middle class.
428,5963.json,false,Hartsfield-Jacksons new international terminal is opening within budget.
429,7947.json,true,Says 92 percent of Texas counties had no abortion provider in 2008.
430,3906.json,false,"By advocating new requirements for voters to show ID cards at the polls, Republicans want to literally drag us all the way back to Jim Crow laws."
431,3249.json,true,The United states is borrowing more than 40 cents of every dollar we spend.
432,6669.json,false,Says Charlie Bass forfeits right to equal cost for TV ads under FCC rules
433,7264.json,true,I am now the No. 2 member of this House in terms of length of service.
434,5630.json,false,"It was found unconstitutional to drug test elected officials because it prevents us, as citizens, from having that First Amendment right."
435,7828.json,true,Says the inspector general for the IRS said there was no political motivation and no outside influence for targeting of tax-exempt applications from tea party groups
436,3816.json,true,Says the United States is the Saudi Arabia of coal.
437,11630.json,true,More black babies are aborted in NYC than born.
438,5212.json,false,Martin Luther King Jr. was a Republican.
439,3440.json,false,Says the states rainy day fund is our insurance policy against a major natural disaster.
440,11913.json,false,"There comes a point in the last year of the president, especially in their second term, where you stop nominating both Supreme Court justices and Court of Appeals judges."
441,9315.json,false,State Rep. Elena Parent supported Governor Nathan Deals plan to slash the HOPE scholarship.
442,9640.json,true,"Under Gov. Tom Corbett, Pennsylvania ranks 49th in job creation."
443,2448.json,true,"Under Gov. Kitzhaber, unemployment rose 65 percent, state spending went up 57 percent and personal incomes declined compared to the rest of the country."
444,10956.json,false,After the 2001 and 2003 Bush tax rate cuts ... there was more money coming into the treasury.
445,13028.json,true,Says Donald Trump is on record extensively supporting (the) intervention in Libya.
446,9556.json,true,"Says Rick Scott cut education to pay for even more tax breaks for big, powerful, well-connected corporations."
447,12619.json,false,"Says Ron Johnson justifies his support of trade agreements by saying the U.S. has the Trade Adjustment Assistance program for displaced workers, but then he voted to eliminate it."
448,3413.json,true,"On the night of the Wisconsin state Senate vote on the budget package, a mob showed up and busted down the door and took over the Capitol."
449,10839.json,false,"In the last 24 months, 10 rural Texas hospitals have been forced to shut their doors because state leaders chose not to expand Medicaid."
450,7231.json,true,Says Texas is dead last in support for mental health.
451,7315.json,false,Says Chuck Hagel has called for an end to our nuclear program.
452,11873.json,true,Ted Cruz defended a Chinese company that stole an invention from an American inventor.
453,5406.json,true,"When I was born, less than 10 percent of the federal budget was entitlement spending. Its now 60 percent of the budget."
454,3016.json,true,Rhode Island has the highest percentage of uninsured adults of any state in New England.
455,12402.json,true,Zika mosquitoes cant catch me.
456,8878.json,true,Pinellas County voters elected me as their chief financial officer (and) elected me as (their) governor four years ago.
457,6608.json,true,Says opponents of the health care law prevailed on our two main arguments to the U.S. Supreme Court.
458,12205.json,false,Its clear thatHillary Clintonviolated national security laws.
459,13419.json,false,"In Chicago, which has the toughest gun laws in the United States, probably you could say by far, they have more gun violence than any other city."
460,8215.json,true,"Under the Endangered Species Act, only 1 percent of the species that have been listed have actually been delisted."
461,745.json,false,"House Republicans ""weren't part of the negotiations"" on the Wall Street bailout plan."
462,2644.json,false,"In Rhode Island, there were thousands of jobs that were created by the federal stimulus program"
463,11142.json,false,Says states not directly involved in the gay marriage lawsuits that reached the Supreme Court are not bound by the courts ruling.
464,12375.json,false,"Says Arizona, Missouri and Texas residents have a two-pet limit, so the public must surrender their third pet to the Humane Society."
465,12234.json,false,Every bit of plastic that has ever been created still exists.
466,480.json,false,Clinton's former pastor convicted of child molestation.
467,5882.json,true,U.S. Sen. Bill Nelson chose to side with President Obama against the Keystone pipeline
468,8649.json,true,Says Nelson Mandela was a communist.
469,11248.json,true,African Americans are twice as likely to be arrested and almost four times as likely to experience the use of force during encounters with the police.
470,11908.json,false,"On the Iraq war, I said it loud and clear, Youll destabilize the Middle East."
471,46.json,true,I built that border fence in San Diego...and it reduced the smuggling of people and drugs...by 90 percent.
472,3041.json,true,"Says the person who Florida U.S. Rep. Allen West first hired as chief of staff told people attending a Tea Party rally that, We will use bullets if ballots dont work."
473,3386.json,true,Bing Energy said it decided to move to Florida because of Gov. Rick Scotts plan to eliminate the corporate tax.
474,8010.json,true,"Texas ranks: #1 in worker deaths, #1 carbon emissions, #50 in high school graduates, #50 in funding for mental health patients."
475,2095.json,false,Obamas dog has his own plane
476,11898.json,true,Americans havent had a raise in 15 years.
477,6531.json,true,The Romney-Ryan plan for Medicare does not affect benefits for anyone 55 or older.
478,4905.json,false,Says the congressional ethics investigation against him was conducted by a very partisan political committee in a way that related more to the politics of the Democratic Party than to ethics.
479,1418.json,true,We lowered the business tax from 4 percent down to 1 percent.
480,6682.json,false,The president promised that if he spent money on a stimulus program that unemployment would go to 5.7 percent or 6 percent. Those were his words.
481,1615.json,true,Florida's cost for the Medicaid expansion will be $1.6 billion a year or more.
482,10084.json,true,Says Jeb Bush -- not Charlie Crist -- signed legislation that let Duke Energy collect money for nuclear projects.
483,2298.json,true,The federal government is now on track for the second-largest budget deficit in 65 years.
484,3584.json,true,Foreign aid makes up about 1 percent of our entire budget.
485,10014.json,true,"We have a retiree that is collecting a $17,000 paycheck a month . . . tax free."
486,8087.json,true,A provision of the Senate immigration bill would require you to have government permission to get a second job.
487,13468.json,false,Says Denzel Washington supports Donald Trump and speaks out against Barack Obama.
488,1797.json,true,"Says state's expected ""increase in federal political clout is almost entirely due to the growth of the African American and Hispanic populations in Texas in virtually every region of the state."
489,8375.json,true,Says Democratic gubernatorial candidate Mary Burke has proven on the Madison Board of Education that she supports raising taxes and spending.
490,8760.json,true,Buried in the Affordable Care Act is a huge government bailout.
491,2048.json,true,Were spending $1 trillion a year on our foreign policy.
492,13093.json,true,"Says Charlie Crist stood there, over 3 African-American prisoners inchains, on their knees, on the side of the road. Saying that it was a great sight. Saying we needed to bring it to Florida.And you did this whether you know or not on the eve of Juneteenth, the day the African-American community celebrates the end of slavery."
493,7103.json,true,Three thousand felons voted in Rhode Island in 2008.
494,3773.json,false,The health care price tag for childhood obesity in Georgia is $2.4 billion annually and rising.
495,6705.json,false,"Says Congressman Jon Runyan has a plan to raise Medicare costs $6,400 a year."
496,2645.json,true,"There currently are 825,000 student stations sitting empty across Florida in every district and at every grade level."
497,5670.json,true,"Says streetcars carry more people than buses you attract more riders who dont ride transit now, and actually the operating costs are not any greater than the bus."
498,10740.json,true,99 percent of all new income today (is) going to the top 1 percent.
499,12015.json,true,We have a higher rate of tested lead in people in Cleveland than in Flint.
500,11053.json,true,25 percent of federal inmates are noncitizens.
501,8153.json,false,"I have the most Grammys of anyone my age, but I havent won one against a white person."
502,9076.json,false,Reporters rehearse questions with White House press (secretary).
503,8304.json,true,Governor Deal has increased education spending every year hes been in office.
504,517.json,false,"From Obama's book: ""I found a solace in nursing a pervasive sense of grievance and animosity against my mother's race."""
505,12800.json,true,Donald Trump called the military that I served in a disaster.
506,10159.json,false,Says Sen. Elizabeth Warren lives in a $5.4 million mansion.
507,4978.json,false,The Obama administration just issued instructions that terrorism training should not involve any reference to Islam.
508,11414.json,true,60 percent of all Americans do not want to see Planned Parenthood defunded.
509,4174.json,false,"Says unemployment in Trenton is twice as much as what we see in every other area of the state and, as a result, we have seen an increase in crime."
510,2441.json,false,The Bush administration had been giving (auto companies) billions of dollars and just asking nothing in return.
511,6511.json,true,Clayton County Public Schools recently achieved a milestone that has eluded other metropolitan districts across the state by meeting federal guidelines for having a highly qualified staff.
512,11166.json,true,I took the state of Ohio from an $8 billion hole to a $2 billion surplus.
513,3253.json,true,"For thousands of public employees, Wisconsin Gov. Scott Walkers budget-repair bill would take away any say they have in the workplace, and eliminate their union."
514,3406.json,false,Says Charlotte Nash pretends to be a chicken farmer in order to get property tax exemptions.
515,2271.json,false,On birthright citizenship for illegal immigrants.
516,9520.json,true,Republican candidate for governor Ken Block was fined and had to admit that (he) funneled money illegally to the Moderate Party.
517,8666.json,true,The new Atlanta Braves stadium will require no tax increase for homeowners and provide $3 million annually for Cobb County schools.
518,316.json,true,"But it was Hillary Clinton, in an interview with Tom Brokaw, who quote 'paid tribute' to Ronald Reagan's economic and foreign policy."
519,11768.json,false,Hostages were released as soon as Ronald Reagan took office because Iran perceived that America was no longer under the command of someone weak.
520,8942.json,false,A photo from the Russia-Finland hockey game shows a sad Vladimir Putin and Dmitry Medvedev.
521,8992.json,true,"In 1968, a full-time worker earning minimum wage, could actually support a family of three above the poverty line. Today, that same worker would earn less than the poverty line for a family of two."
522,13438.json,true,"Republican gubernatorial candidate Eric Greitens spent another $600,000 on image consultants to rebrand his charity, The Mission Continues."
523,11780.json,false,Says his much-discussed boots are made in Wisconsin.
524,13377.json,true,Says U.S. Sen. Ron Johnson doesnt even believe that theres a man-made role in climate change.
525,6243.json,false,Bill Nelson was the deciding vote on the health care law.
526,3144.json,false,Veterans can now download their electronic medical records with a click of the mouse.
527,10911.json,true,Fox News barely covered (the Duggar family) scandal until Megyn Kelly was able to secure this interview.
528,12176.json,true,China is in the South China Sea and (building)a military fortress the likes of which perhaps the world has not seen.
529,8541.json,true,"During my eight years as county executive, we cut the number of county workers by 20 percent."
530,3743.json,true,(Bill) Nelson voted for billions in wasteful spending earmarks like the Bridge to Nowhere.
531,6645.json,true,"Under President Barack Obamas leadership, since June 2009, (the auto) industry has added a quarter of a million jobs."
532,2513.json,false,"Jobs incentive program created over 1,200 high-wage jobs since 2009."
533,1494.json,false,"My opponent... lost 43,000 jobs in Houston since he took over; we are losing jobs."
534,13523.json,true,A recent study found that cities where Uber operates have 3.6%-5.6% fewer drunk driving deaths than cities without access to ridesharing.
535,11051.json,true,More businesses are closing than are opening for the first time in our nations history.
536,4639.json,false,Foster children are disproportionately victims of identity theft.
537,3597.json,false,"Full marriage equality [would provide same-sex couples] with about 1,700 rights."
538,552.json,true,"Obama says his bill ""reduced welfare rolls nearly 80 percent."""
539,2266.json,false,Reporters have uncovered another Scott company accused of criminal acts. But Scott wont come clean.
540,2286.json,false,The seed of Muslim is passed through the father.
541,9787.json,true,"The number of SWAT raids have gone up by 1,400 percent since the 1980s."
542,7206.json,false,"Says that under Texas law, it takes six years to close a failing school."
543,5175.json,true,The planned expansion of Savannahs port is a jobs creating project.
544,10071.json,true,"Says Rick Scott changed his promise from700,000 jobs created on top of what normal growth would be to just 700,000 jobs."
545,11859.json,true,I waited until (the Trans-Pacific Partnership trade agreement) had actually been negotiated before deciding whether to endorse it.
546,6146.json,true,"Gov. Romney was very clear, he would veto the DREAM Act."
547,7915.json,false,The Wisconsin Economic Development Corp. cannot account for creating one single job.
548,3375.json,true,"Under the clear letter of the law, (Justice Clarence Thomas) must recuse himself from the case challenging the constitutionality of the health care law."
549,7407.json,true,Collectively states are spending more on Medicaid than they do on K-12 education.
550,2660.json,true,"Lizbeth Benacquisto broke election law 105 times, hiding special interest contributors."
551,7405.json,true,"Every dollar we invested in high-quality, early education programs can save more than $7 later on by boosting graduation rates, reducing teen pregnancy, even reducing crime."
552,8814.json,false,"Recently, Florida has successfully reduced the environmental permitting time down to just two days."
553,908.json,true,"Energy nominee Steven Chu has called coal ""his worst nightmare."""
554,8648.json,false,Gov. Charlie Crist sought for and got approved the automatic restoration of felon rights for nonviolent offenders for the first time in Florida history.
555,804.json,false,"And 100 percent, John, of your ads . . . 100 percent of them have been negative."
556,6838.json,true,"Were up 123,000 jobs over the last year and three-quarters. Were actually, according to the Bureau of Labor statistics, down 500 ... auto jobs in Ohio."
557,8712.json,true,The commission form of government is definitely losing favor in the United States.
558,2015.json,true,"The company I created, Point Judith Capital, ""is the only venture capital firm in Rhode Island."""
559,7242.json,true,"Says how much money the government is collecting from people...in terms of the gross domestic product is the lowest in 40, 50 years."
560,8520.json,true,"In fact, theres more state funding for education today than any other time."
561,4140.json,false,Says President Barack Obamas own economists say the stimulus cost $278K per job created.
562,565.json,false,"The U.S. government spends less on energy innovation ""than the pet food industry invests in its own products."""
563,10963.json,true,For most black people in the history of this country it was illegal to pass as a white person. You were actually put in jail if you tried to pass.
564,8717.json,false,Obamacare Medical Codes Confirm: Execution by Beheading To Be Implemented in America.
565,11560.json,false,"After Sandy Hook, Ted Cruz stopped Obamas push for new gun control laws."
566,749.json,true,"Henry Kissinger ""said that we should meet with Iran guess what without precondition."""
567,1807.json,false,Minnick voted to let the government fund abortion under Obamacare.
568,5515.json,true,"Says traffic fatalities have fallen dramatically, even as population has risen. You are more likely to stay alive biking, walking and driving around Portland than you were before he took over the Portland Bureau of Transportation."
569,6890.json,false,"Newgard owed more than $13,000 for unpaid taxes on his $1 million Milwaukie apartment complex."
570,163.json,false,She hasn't run a corner store. She hasn't run a state. She hasn't run a city. She has never run anything.
571,8966.json,false,On expanding Medicaid as part of the health care law
572,5736.json,true,"[O]ver 200,000 ordinary citizens were given the opportunity to identify projects they preferred."
573,1984.json,false,"In Florida alone, more than $3.5 billion a year is spent on health care and criminal justice for illegal immigrants."
574,264.json,true,Ronald Reagan did amnesty.
575,9026.json,true,Every child in Colorado who has been given medical marijuana for treatment for seizures has had diminished seizure activity.
576,7594.json,false,"Says that under President Barack Obamas health care law, your insurance premiums could go up by 200 percent and cost as much as a new Explorer."
577,11343.json,false,"Daraprim is still underpriced, relative to its peers."
578,4871.json,true,"Says out of 588 school districts, we give 31 (former Abbott) districts 70 percent of the aid."
579,1897.json,true,"Since 2000, ""the Texas clean air program achieved a 22 percent reduction in ozone and a 46 percent decrease in NOx emissions."""
580,2348.json,true,"The presidents party always gets shellacked in midterms. Its only twice, 1934 and 2002, that the presidents party actually gained in both the House and the Senate."
581,3563.json,true,Proposed fees for Rhode Island beaches will still be less than some of the town beaches.
582,10150.json,false,Rick Scott vetoed funding for 30 Florida rape crisis centers. Scott said the centers werent needed.
583,7311.json,false,"When George Bush became president of the United States, 17 million people were in poverty. When he left, 30 million people were in poverty."
584,3719.json,true,There is a situation in this country where youre nearing 50 percent of people who dont even pay income taxes.
585,5843.json,true,"Since 2009, the Ohio Republican Party has made more contacts with voters nearly 6.6 million than any other GOP state organization in the nation."
586,10699.json,false,Suntrust Bank cancels account because company sells guns.
587,10413.json,true,"Over the past five years, the American automobile industry has created about 500,000 new jobs."
588,6830.json,false,"Right now, the (Congressional Budget Office) says up to 20 million people will lose their insurance as Obamacare goes into effect next year."
589,11799.json,true,"Says Cresent Hardy agreed with Mitt Romney about the 47 percent and said that people with disabilities are, and I quote him, a drain on society."
590,4030.json,false,One of the reasons that Budweiser stayed in New Jersey is the money they got from RGGI to put solar on their roof to save on their energy costs.
591,301.json,false,"Obama said that ""since 1992, the Republicans have had all the good ideas..."""
592,6742.json,true,"The national debt of $16 trillion, is enough to buy both the Cleveland Indians and Cincinnati Reds 1,918 times."
593,5050.json,true,Says Rick Santorum voted for the Bridge to Nowhere.
594,9071.json,false,President Barack Obama spent $5 billion paying Ukrainians to riot and dismantle their democratically elected government.
595,2102.json,true,The lieutenant governor has the power to be an economic ambassador and negotiate on economic development
596,5275.json,true,"Sheldon Whitehouses failure of leadership, the adding of almost $8 trillion in debt in his first full term, is shameful..."
597,2656.json,true,Says Ron Johnson likes to say there are too many lawyers in the Senate 57. Hed be the 70th millionaire.
598,9806.json,true,David Perdue led efforts to ship thousands of jobs overseas.
599,11326.json,true,"At this point in 2012, Rick Perry was ahead at 29.9 percent, and we had seven more leads before it finally settled on Mitt Romney."
600,7894.json,false,A hidden provision in Obamacare taxes sporting goods as medical devices.
601,6246.json,false,"The health care law could cost up to $2 trillion, double what we were promised."
602,9468.json,false,"President Barack Obama is the first president to keep a dog-trainer on retainer for $102,000 a year at taxpayer expense."
603,9954.json,true,Greg Abbott heads up a party whose platform calls for the repeal of the Voting Rights Act.
604,6218.json,false,"Says Clackamas County Measure 3-401 will hurt our county, cripple economic growth, and increase our taxes with excessive special elections."
605,4232.json,true,Theres actually 600 abortions done after the 20th week of pregnancy every year in Ohio.
606,7203.json,true,"Even hunters are restricted from using large capacity magazines: there is a five cartridge limit for large game hunting, and three for bird hunting."
607,5517.json,true,Georgia ranks last in job growth.
608,12789.json,true,The Iran nuclear deal is putting billions of dollars back into a country thats the worlds largest supporter of terrorism. We are actually giving them the money to fund the terrorists that are killing us and our allies.
609,717.json,true,"When George Bush said we shouldnt investigate why the governments response to Hurricane Katrina was so incompetent, John McCain stood with him."
610,1309.json,false,Women pay 48 percent more for health insurance.
611,580.json,false,Who can you thank for rising prices at the pump? O-ba-ma! O-ba-ma!
