,id,label,text
310,42.json,false,I brought down crime more than anyone in this country -- maybe in the history of this country -- while I was mayor of New York City. -
311,8511.json,true,"A planning group said that to meet anticipated traffic demands by 2035, Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes."
312,6262.json,false,Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority.
313,9502.json,true,The United States is the only developed country in the world without paid maternity leave.
314,11351.json,true,A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening.
315,8558.json,false,Rhode Islands unemployment insurance system is the most expensive such system in the country.
316,12084.json,true,"Says a YouTube video shows Thomas DiMassimo, the man who rushed Trump at an Ohio rally, dragging the American flag on the ground like it was a piece of garbage."
317,568.json,true,"Obama worked with ""Sen. Dick Lugar, a Republican, to help lock down loose nuclear weapons."""
318,7537.json,true,"The United States spends $2.2 billion on free cell phones, $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama."
319,9708.json,false,The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria.
320,7524.json,true,The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history.
321,4537.json,true,My home state since June of 2009 created 40 percent of the new jobs in America.
322,8549.json,false,"Onion Creeks highest flow rate on a recent night of flooding was 120,000 cubic feet per second, which is nearly double the average flow rate of Niagara Falls."
323,11736.json,true,"As governor of Florida, I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent."
324,8062.json,true,"Says last year 13 million (health insurance) rebates went out, in all 50 states. Another 8.5 (million) rebates are being sent out this summer, averaging around 100 bucks each."
325,3158.json,true,Says his state budget will provide an increase in state funding for the 2011-12 school year.
326,10794.json,false,"Says the estate tax, in many cases, forces family farmers and small businesses owners to sell their holdings."
327,12461.json,true,Sayvideo shows massive alligator strolling across Florida golf course.
328,8609.json,true,On whether people can keep their insurance under the Affordable Care Act.
329,63.json,true,"We're spending $1.6 billion for all of Latin America in terms of aid and assistance, a fraction of what we're spending in Iraq, the $500 billion we've spent there"
330,6560.json,true,"If you look at the number of illegal immigrants coming into the country, it is net zero. Its been that way now for almost two years."
331,3546.json,true,Weve introduced a bill that includes $12 billion in cuts over the next week.
332,3036.json,false,Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America.
333,11910.json,false,"Says Joseph Stalin said if you want to bring America down you, have to undermine three things: our spiritual life, our patriotism and our morality."
334,4101.json,true,"From now on, we have to pay the Russians $50 million an astronaut to send Americans to the space station"
335,10175.json,true,"The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential, gubernatorial and US Senate elections in recent years."
336,4593.json,false,Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China.
337,5985.json,false,"In 2011, Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections."
338,1881.json,false,"Across the country, more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama."
339,204.json,false,The Red Sox waited 87 long years to win the World Series.
340,10091.json,true,Almost every state has offered an insurance plan on its health exchange that does not cover abortion.
341,1409.json,false,"The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed, governor."
342,2769.json,true,Georgia has the second-highest rate of childhood obesity in the United States.
343,2600.json,true,"Says Tom Ganley has been sued over 400 times, for fraud, discrimination and more, and a judge called Tom Ganleys business practices deceptive and unconscionable."
344,4822.json,true,A recall election for Wisconsin governor would cost $7.7 million -- $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids.
345,5536.json,true,Says my plan is a property tax cut.
346,2911.json,false,We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse.
347,12787.json,true,Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one. Pathetic.
348,2442.json,false,A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles.
349,3489.json,false,"As a prosecutor, Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest, then participated in cover-up."
350,12006.json,false,There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election.
351,9109.json,false,Health insurance and medical costs are going down because of Obamacare.
352,12661.json,true,"The war on drugs led to a 500 percent increase in incarceration in our country, disproportionately affecting poor and disproportionately affecting minorities."
353,6447.json,true,Says Texas GOP platform calls for end to teaching critical thinking in public schools.
354,2983.json,true,Four out of 10 homicides are committed by gun in this city.
355,13467.json,false,A picture shows former President Bill Clinton naked with another woman.
356,921.json,false,"There is no disagreement that we need action by our government, a recovery plan that will help to jump-start the economy."
357,9141.json,false,If you want out of the individual mandate... all you have to do now is tick off the box that says hardshipand youre out.
358,12648.json,false,"Many Nevadans relied on Uber for work, but after accepting $70,000 from taxi companies, Catherine Cortez Masto went after Uber ... (driving) them out of town."
359,3674.json,false,"Says it probably costs more than $300,000 to run for a seat on the Pedernales Electric Cooperative board of directors."
360,6577.json,true,"Last month, 44 of the 50 states saw an increase in the unemployment rate."
361,8240.json,false,Wind power is the most undependable form of renewable energy.
362,9405.json,true,Charlie Crist allowed college tuition to increase up to 15 percent every year.
363,1892.json,true,The House has never failed to pass a budget in the modern era.
364,2754.json,true,Mr. Renacci was registered as a foreign trade lobbyist in the United States government.
365,31.json,true,"Tommy Thompson created the first school choice program in the nation, giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make."
366,4711.json,true,Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago.
367,664.json,false,"McCain ""still thinks it's okay when women don't earn equal pay for equal work."""
368,1199.json,true,"The Baucus bill ""contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion."""
369,11865.json,false,Gene Green is the NRAs favorite Democrat in Congress. ... Its no wonder the congressman has a lifetime A rating from the NRA.
370,87.json,true,"Obama ""won health care for 150,000 people."""
371,9312.json,true,"The CBO says that if you raise the minimum wage to $10.10 an hour, half a million people would lose their jobs."
372,10638.json,true,State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps.
373,3021.json,true,State governments have little ability to stimulate job growth in the short run.
374,379.json,true,He (Obama) chairs the subcommittee on Europe. ... He's held not one substantive hearing to do oversight.
375,5272.json,true,Says the U.S. federal income tax rate was 0 percent until 1913.
376,683.json,true,"Sarah Palin ""already has more executive experience"" than Barack Obama and Joe Biden ""combined."""
377,1781.json,true,"Texas has, now, the highest share of minimum-wage workers in the nation."
378,11687.json,true,"Two months ago, Donald Trump said that ISIS was not our fight."
379,2975.json,true,"Says that on average, Democratic congressional districts received 81 percent more stimulus funds than Republican districts."
380,771.json,false,You had supported John McCain's military strategies pretty adamantly until this race.
381,3991.json,true,Says critics who say he cut Medicaid are wrong; his budget added $1.2 billion to the program
382,11923.json,true,Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars.
383,10749.json,false,$29 is what families on SNAP (i.e. food stamps) have to live on for a week.
384,3946.json,true,"The Medford Water Commission was fined $279,000 for dumping plain drinking water into a stream."
385,7834.json,true,Nothing in the Constitution explicitly guarantees our right to vote.
386,6290.json,true,Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel.
387,1477.json,false,"On the new dollar coins, ""'In God We Trust' is gone!"""
388,10881.json,true,Says Gov. Scott Walkers proposed state budget contained 110 pages of errors -- an unusually high number -- and millions of dollars worth of mistakes that were corrected with a follow-up document.
389,4396.json,true,Takes credit for substantially reducing the size of the state workforce.
390,6206.json,true,"If you look at most of the polls, this is a margin-of-error race on Fourth of July between Mitt Romney and the president."
391,9970.json,true,"In the last 10 years, Georgias middle class income has dropped $6,500."
392,4353.json,true,Rooting for the Red Sox is like rooting for the drug companies.
393,1394.json,false,"Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda, driving down enrollment in childrens health insurance"
394,7695.json,true,On allowing a vote on universal gun background checks in the U.S. Senate.
395,4770.json,false,"President Barack Obama, Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants."
396,1052.json,true,Obama has more czars than the Romanovs.
397,5249.json,false,Gov. McDonnells proposed budget is cutting public education.
398,3700.json,false,A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers.
399,8683.json,true,"Medicare costs have slowed down dramatically. In fact, the first two months of this fiscal year, Medicare costs were down even in nominal terms relative to the previous year."
400,12798.json,false,Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market.
401,4838.json,true,U.S. Rep. Connie Mack voted to raise his own pay several times.
402,7680.json,true,No poll done this year ... shows less than a majority to reinstate a federal ban on assault weapons.
403,1999.json,true,I have spent virtually every weekend since Memorial Day in the Panhandle.
404,12873.json,false,"In the 2012 election, there were more votes cast than registered voters in St. Lucie County, and Palm Beach County had 141 percent turnout."
405,9683.json,false,Im not a conspiracy theorist and I never allow conspiracy theorists on my program.
406,6660.json,true,Says Romney called Russia our No. 1 enemy.
407,13527.json,false,Theres been no conclusive or specific report to say Russia was trying to muddy the election.
408,2626.json,false,Says Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters
409,2814.json,true,"John Kasich says he won, despite 12 visits by a president, somewhere between $45 (million) and $50 million (spent against him,) 500 paid volunteers in here calling me every name in the book, former presidents, first ladies and God-knows-who-else."
410,7598.json,true,"Opponents of Section 5 (of the Voting Rights Act) complain of state expense, yet their only cost is the paper, postage and manpower required to send copies of legislation to the federal government for review."
411,2746.json,false,Says Nick Kahl made it harder for many families to cover basic health care expenses.
412,12448.json,false,"In California, the windmills are killing hundreds and hundreds of eagles."
413,3232.json,true,"There is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that, confidential."
414,11226.json,true,We did not even have a federal income tax in this country until 1913.
415,487.json,false,"The White House is won in the swing states, and I am winning the swing states."
416,6858.json,true,"Says opponent U.S. Rep. Gwen Moore is Wisconsins most absent member of Congress, missing nearly 17 percent of the House votes in the second quarter of 2012."
417,8701.json,false,Says Gov. Scott Walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at Marquette University.
418,10606.json,false,Eliminating affirmative action in admissions in Florida led to more African American and Hispanic kids attending our university system than before.
419,9016.json,true,"When it comes to transportation funds, Georgians spend more in taxes and on red tape than they get back from the federal government."
420,2371.json,false,Federal stimulus money went to a Georgia Tech project that will apparently involve the professor jamming with world-renowned musicians to hopefully also create satisfying works of art.
421,12065.json,true,The U.S. doesnt make television sets anymore.
422,2362.json,true,"When these same Republicans - including Mr. Boehner - were in charge, the number of earmarks and pet projects went up, not down."
423,2868.json,false,Wisconsins projected state budget shortfall is now as low as $1.5 billion
424,13305.json,true,Heroin .. pours across our southern borders.
425,8503.json,true,"Before the Republican wave in 2010, Democrats had an advantage on the generic ballot in Congress. Even in 1994 with the Gingrich revolution ... Democrats had that advantage."
426,2428.json,true,Roy Barnes made Georgia dead last in education and Georgia led the nation in job losses.
427,636.json,true,"Sen. McCain was already turning his sights to Iraq just days after 9/11, and he became a leading supporter of an invasion and occupation of (Iraq)."
428,5758.json,false,"In labor negotiations with city employees, Milwaukee Mayor Tom Barrett demanded concessions that went beyond those mandated by Gov. Scott Walkers collective bargaining law"
429,2793.json,true,"Says hes arrested more criminals, including thousands of child predators and sex offenders, than any previous Texas attorney general."
430,9426.json,true,"Brazil built a $300 million stadium in the Amazon rainforest that is only going to be used for four World Cup games, and theres no team that can fill it afterwards."
431,5898.json,false,"Sources show (Connie) Mack as a resident of California, living with his wife in Palm Springs."
432,11218.json,true,"We have an Army that just cut 40,000 spots."
433,12703.json,true,"In South Sudan, more teenage girls die in childbirth than finish high school."
434,5462.json,false,"Says Ohio Rep. Marcy Kaptur actually lives in a fancy condo in the Washington, D.C. suburbs."
435,1955.json,false,"U.S. Rep. Jim Langevin didn't want a border fence to block illegal immigration ""because he is afraid that someone will get hurt trying to go around the fence."""
436,11647.json,true,"Despite attention on global warming, fewer Americans carpool today to work than carpooled in 1980 and SUVs have never been a larger proportion of the vehicles being sold in this country."
437,11139.json,true,"Says in 2002, he won more Hispanic votes than Anglo votes, 60 percent in the state."
438,1648.json,true,"A lot of the ideas in terms of the (health insurance) exchange, just being able to pool and improve the purchasing power of individuals in the insurance market, that originated from the Heritage Foundation."
439,5371.json,false,Says Mitt Romney supports cap and trade.
440,4425.json,false,"Since the beginning of the year weve created a net increase of 45,000 jobs."
441,2498.json,true,Texas has a higher unemployment rate than neighboring states.
442,4131.json,true,"The State Election Board has issued nearly $275,000 in fines to violators of absentee ballot laws."
443,2341.json,true,My supporters arent special interest groups in Madison and Milwaukee.
444,5551.json,true,"While 9,000 state employees were added to the states payroll, Oregons revenue forecasts dropped by more than $4 billion."
445,757.json,true,John McCain fought to rein in Fannie and Freddie...but Democrats blocked the reforms.
446,11519.json,true,"Dark money spending in the 2016 election cycle is 10 times what it was at the same point in the 2012 election cycle, when it topped $308 million."
447,5785.json,false,Says there is an upcoming vote to preserve benefits of Texas homestead exemption for seniors and the disabled.
448,2284.json,false,The government is trying to now close the Lincoln Memorial for any kind of large gatherings.
449,12650.json,false,You know what (Saddam Hussein) did well? He killed terrorists.
450,9480.json,false,The average age of the minimum wage worker is 35 years old.
451,643.json,true,"Says McCain ""supported George Bush's policies 95 percent of the time."""
452,11242.json,true,More Americans have died from guns in the United States since 1968 than on battlefields of all the wars in American history.
453,7038.json,true,"There is no war on coal. Period. There are more coal jobs and more coal produced in Ohio than there were five years ago, in spite of the talking points and the yard signs."
454,6772.json,false,Says One of the states largest governments made charging this tax one of their top priorities just this year.
455,7952.json,false,The immigration bill has a specific provision that says that Secretary Napolitano does not have to build any fence if she chooses not to.
456,13134.json,true,Says Donald Trump publicly invited Putin to hack into Americans (emails).
457,2181.json,true,"The Congressional Budget Office estimates that for every $1 we spend on unemployment benefits, $1.90 is put into our economy."
458,9629.json,true,"In Syria, we struck a deal where we got 100 percent of the chemical weapons out."
459,3668.json,false,On redistricting.
460,11327.json,true,"We had a three-hour debate, no discussion about the national debt, very little about the economy."
461,3818.json,true,Obama-Nelson economic record: Job creation ... at slowest post-recession rate since Great Depression.
462,2218.json,true,"Says Democrat Hank Gilbert has a criminal conviction for theft, has multiple years of unpaid taxes, has multiple tax liens and fines, unsafe driving convictions (and) has recently been accused of taking a bribe and is on record lying to the press this year about his criminal record."
463,11562.json,false,"The Trans-Pacific Partnership was designed for China to come in, as they always do, through the back door and totally take advantage of everyone."
464,9622.json,true,More women are graduating from college now than men.
465,9995.json,true,"We have 41,000 people right now on the waitlist for financial-based assistance for our tech colleges and universities, most of them for tech schools."
466,7344.json,false,Were taxing our small businesses now at rates higher than corporations.
467,5840.json,false,"Says the stimulus bill sent tax credits overseas, such as half a billion to an electric car company that created hundreds of jobs in Finland."
468,1576.json,true,Health insurance companies' costs are only 4 percent of all health care spending.
469,13127.json,true,Says Donald Trump once suggested that he would try to negotiate down the national debt.
470,12098.json,true,"Says DonaldTrump got, you know, $1.8 billion worth of free media. I got, like, none."
471,12272.json,true,"When I withdrew in June of 2008, polls were showing that at least 40 percent of my supporters said, oh, they werent going to support Sen. Obama."
472,5993.json,false,Says Larry Taylor gave in-state tuition to illegal immigrants.
473,9285.json,false,"After the attack on a U.S. diplomatic mission in Benghazi,Libya,the ambassadors body was dragged through the street."
474,7165.json,true,The increase in the current state budget was greater than the inflation rate and the rate of population growth in Georgia.
475,11025.json,false,Six thousand people have sought addiction treatment through expanded Medicaid.
476,7577.json,true,"When students leave our high schools and they go to the community college, 70-75 percent of them have to pay to take remedial math."
477,2719.json,false,"Of those 850,000 (new Texas) jobs, most were public-sector jobs and minimum-wage jobs."
478,3631.json,false,It is a fact that it costs more to run the schools in August.
479,7211.json,false,The problem with raising tax rates on the wealthiest Americans is that more than half of them are small business owners.
480,1480.json,false,"Franklin Roosevelt never allocated more than 12 percent of GDP to federal spending, while the percentage for Barack Obama is not projected to drop below 22.8 percent."
481,1512.json,true,Fifty-seven of Rubios 100 ideas ultimately became law.
482,10517.json,true,"Ninety-six percent of failing schools are spending above $8,400, the average annual per student expenditure, and 26 percent spend considerably more than that."
483,5723.json,false,About 78 to 81 House Democrats are members of the Communist Party. ... Its called the Congressional Progressive Caucus.
484,7378.json,true,"Military spending cuts, known as the sequester, were President Barack Obamas idea."
485,531.json,true,"George Bush, and a Republican Congress, have presided over a 55 percent increase in the size of domestic government spending in the last seven years."
486,474.json,false,Clinton aides admit it (a gas tax holiday) won't do much for you but would help her politically.
487,2250.json,false,Bill McCollum backed Jim Greers effort to hide financial irregularities.
488,126.json,true,"First, he was in favor of my plan, now he's attacking it."
489,10646.json,false,Creflo Dollar needed a $65 million Gulfstream G650 to carry thousands of pounds of food and other supplies -- as well as the Word of God -- worldwide.
490,1823.json,true,Halliburton gave Dick Cheney a $34 million payout when he left the company to join the presidential ticket.
491,9731.json,false,All Aboard Florida is a 100 percent private venture. There is no state money involved.
492,9594.json,false,Fox News is banned in Canada because it violatesa law thatprevents news channels from lying to their viewers.
493,12026.json,true,On ending stop and frisk
494,5971.json,false,Says under President Barack Obama theres been the lowest discretionary spending weve had in decades in the United States.
495,6857.json,false,"In one year, (President Obama) provided $90 billion in breaks to the green energy world into solar and wind, to Solyndra and Fisker and Tesla and Ener1."
496,3112.json,true,"Says that 98,184 Texans are now driving with temporary drivers licenses lacking their photos."
497,11832.json,false,Youve been tremendously deceived by people who say the Earth is not flat.
498,2337.json,true,Jennifer Carrolls an outsider.
499,10853.json,false,Hedge fund managers pay less in taxes than nurses and truck drivers.
500,9050.json,true,Says President Barack Obamas approval rating gained 3 points in the last couple months.
501,9427.json,true,"In the city of Milwaukee, weve still got a mayor and a police chief who are furloughing police officers at a time when we have violence all across the city."
502,2830.json,true,A proposal to reduce the deficit involved large tax cuts for the top bracket.
503,9756.json,true,Says Mitch McConnell voted two times against the Violence Against Women Act.
504,6532.json,true,"His new running mate, Congressman Ryan, put forward a plan that would let Governor Romney pay less than 1 percent in taxes each year."
505,4805.json,false,Wisconsin law says all recall petition signers must sign in the presence of another person.
506,3648.json,false,"In early voting in Miami-Dade County, there is a trickle of two or three people a day at a very high cost to keep those public libraries and polls open."
507,4994.json,true,I never lobbied under any circumstance for Freddie Mac.
508,4715.json,true,"Says Mitt Romneys housing policy is, Dont try and stop the foreclosure process. Let it run its course and hit the bottom."
509,526.json,false,"In just a few years in office, Sen. Obama has accumulated the most liberal voting record in the Senate."
510,8673.json,true,"Whether the Amendment passes or not, the medical use of marijuana is a federal criminal offense."
511,9273.json,false,Jules Bailey was instrumental in creating the Business Energy Tax Credit that let companies like Wal-Mart profit by $11 million while costing the Oregon general fund $33 million.
512,9973.json,true,"Based on current trends, 15.5 million girls will be married in the next 16 years as children."
513,3.json,true,"New Mexico was 46th in teacher pay (when he was elected), now we're 29th."
514,9197.json,false,"The big Wall Street banks, the big corporations give many times more political donations to Democrats than Republicans."
515,9610.json,false,David Perdue has never voted in a Republican primary until his name was on the ballot.
516,1150.json,true,"If you don't count illegal aliens, people who qualify for other insurance, and people who make more than $75,000 a year, it leaves about 15 million people who are uninsured."
517,2087.json,true,The War in Afghanistan is officially the longest war Americans have ever been asked to endure.
518,7051.json,true,Says JimRenacci has consistently voted for loopholes that encourage outsourcing of our jobs.
519,8035.json,false,Says in Texas its legal to shoot someone whos committing a public nuisance under the cover of dark.
520,1329.json,false,"A small business receiving a federal tax credit ""to provide health care for its employees ... would be barred under the Stupak Amendment from allowing their employees to use ... the health care that they offer them for abortion."""
521,1574.json,true,Individuals and small businesses will be hit by increases in health insurance premiums as high as 39 percent.
522,6745.json,true,Says Barack Obamas comments indicate he believes in redistribution of wealth.
523,4289.json,true,"Says of the 2,000 Portland households in the year-long (composting) pilot, 87 percent of participants reported being satisfied with the overall system."
524,4383.json,false,Says Oregon state employees received a catch-up pay raise in 1981 -- just two years after they agreed not to take a raise in exchange for a retirement benefit.
525,12089.json,true,"Here in Pennsylvania, the annual cost for infant childcare is over $10,000 per child, which is more than most families pay in rent and almost the same cost as in-state college tuition."
526,12976.json,false,"All of Texas is conservative, except a little bit of Austin."
527,5170.json,true,"Under this tax cut, middle-class families dont save enough for a weeks worth of groceries, while millionaires save enough to go on an exotic vacation."
528,6976.json,true,The poverty rate amongst women is the worst its been in 17 years and the extreme poverty rate is the worst its ever been.
529,7838.json,false,Says the word Dhimmitude is on page 107 of the health care law and means Muslims are specifically exempted from the government mandate to purchase insurance.
530,2643.json,false,"Scientists have shown us (that) the greater possibilities, the real science movement, has been with adult stem cell research. It has not been with embryonic."
531,1810.json,true,On the National Animal Identification System.
532,10097.json,false,Elorza wants to teach our public school children about the non-existence of God.
533,13236.json,false,Donald Trump says that NATO is obsolete and that we need to get rid of NATO...
534,2568.json,false,On implementing a sales tax.
535,12833.json,false,"A few weeks ago, (the) education committee in Congress is deciding whats going to be in your local salad bar."
536,1894.json,true,Ninety percent of the people in Arkansas still love Bill Clinton.
537,7881.json,true,The problem of unwanted sexual contacts in the military is not just a womans issue. More than half of the victims are men.
538,5603.json,true,Says a study shows that children who live with a biological parent and the parents boyfriend or girlfriend have a 20 times greater chance of being sexually abused.
539,5759.json,false,"A proposed regional transportation tax will last a minimum of 10 years, and has been approved to last longer."
540,6207.json,true,Says our 12 month job increase was the sixth highest in the nation.
541,2149.json,false,Warren Buffett called (Jeff) Greenes scheme financial weapons of mass destruction.
542,2445.json,false,"Its not true that since hes been the president, executions in Iran have increased by four times."
543,5910.json,true,"Says I am happy to decline PERS so that the County can save over $68,000 over a four year term that would have been paid on my behalf."
544,2596.json,true,Says Chris Dudley thinks Oregons minimum wage is too high.
545,10399.json,false,Over half the people on disability are either anxious or their back hurts.
546,792.json,true,The Democrats in the Senate and some members of Congress defended what Fannie and Freddie were doing. They resisted any change.
547,12929.json,true,"Today California is kicking our butt, creating more jobs and more economic growth than Texas."
548,12791.json,false,Says Gov. Mike Pence and Rep. Mike Coffman take the same positions on a number of things... Coffman and Pence oppose equal rights for LGBT Americans.
549,9003.json,false,"All of Floridas four-year state colleges now offer bachelors degrees for only $10,000."
550,3811.json,false,One of every two Wisconsin residents are on some kind of government handout.
551,3399.json,false,"A new ruling by the EPA would force dairy farmers to comply with the Spill Prevention, Control and Countermeasure Program when dealing with spilt milk -- the same regulations oil and natural gas producers must follow."
552,11229.json,true,"Last year, we had zero percent growth in GDP in Virginia ...The only states that did worse than us were Alaska and Mississippi."
553,3800.json,false,"In the U.S. Constitution, theres a little section in there that talks about life, liberty and the pursuit of happiness."
554,10283.json,true,"In 1990, the U.S. led the world in the percentage of 25-34 year olds with college degrees. Today we are in 12th place."
555,352.json,true,I have something in common with my husband. He never carried caucuses either. He lost all of the ones that I've lost.
556,4134.json,false,"Your tax dollars are not being used to sue you, the people."
557,5278.json,true,"Federal, state and local governments have subsidized the production of the Volt to the tune of estimates between $50,000 and $250,000 per vehicle sold."
558,2165.json,true,"In Cobb County, every meeting opened with a prayer. The ACLU objected. Sued ... [Sam] Olens took on the ACLU and won!"
559,7448.json,true,Felony crimes in the city of Atlanta are the lowest they have been since 1969.
560,12987.json,true,Both the Democratic and Republican candidates for president in 2016 are quite unpopular.
561,5132.json,true,Republicans are attempting to remove Barack Obama from Georgias Presidential Ballot in 2012.
562,13329.json,false,"Says Hillary Clinton takes tens of millions of dollars from countries that hate women, that disrespect women, that throw gays off of buildings."
563,4588.json,true,Says he came to the Republican Party sooner in age than Ronald Reagan.
564,6455.json,true,Voter turnout for some groups in the 2008 presidential general election in Georgia was far greater than it should have been demographically.
565,10282.json,false,"Fluoride in the water, that was originally done by the Nazis!"
566,211.json,true,He was a member of the Iraq Study Group and was either fired or quit from a very important commission that was trying to figure out the way forward in Iraq.
567,7676.json,false,"If an individual is determined to commit suicide, the availability of a gun is not a factor because they will find a way."
568,1873.json,false,"Presidents Hoover, Truman and Eisenhower collectively ordered the deportation of at least 15 million illegal aliens."
569,2443.json,true,"The total number of dollars that passes through the Department of Development is like $900 million and like $650 (million) of it has nothing to do with development, which is breathtaking when you think about it."
570,3841.json,true,"Medicare only has about 50 percent of it paid for by either premiums or payroll taxes, and the rest is deficit spending ... or debt spending."
571,12284.json,true,"In the 2014 election, 80 percentofpoor people did not vote."
572,7197.json,true,Says the Nike bill is not a tax break ... this does not lower the taxes that Nike will pay nor does it prevent the Legislature from raising those taxes in the future.
573,12858.json,true,"Thanks to the Trans-Pacific Partnership, Vietnam is drafting and presenting unprecedented labor reforms, changing their Constitution to recognize worker organizations in Vietnam for the first time."
574,2633.json,true,"As state treasurer, Alexi Giannoulias lost $73 million in our kids college savings."
575,6041.json,true,District 22 includes about 80% of the district I have represented since 2010. District 20 includes about 20% of the area I have represented since 2010.
576,3414.json,false,We now work the longest hours of any people around the world.
577,4323.json,true,"When lenders foreclose on homes, they typically suffer losses that exceed 30 percent of the value of the home."
578,1679.json,true,The policy of the Bush administration was also not to add new nuclear capabilities.
579,275.json,false,"We haven't built a refinery, I think, in 30 years."
580,13208.json,true,"In the state legislature, I supported Second Amendment rights."
581,5911.json,true,"Says the health care reform bill was paid for, in part, by taking money from students and the student loan system."
582,4277.json,false,The Republican National Convention is a Super Bowl times four.
583,752.json,true,"John McCain ""has threatened extinction for North Korea and sung songs about bombing Iran."""
584,2601.json,false,Says more Republicans than Democrats voted for the Wall Street bailouts.
585,1450.json,true,Says a prank phone call caused 400 children to be taken from their parents... without warrant.
586,5653.json,false,A bill that could restrict free speech when the president is nearby was signed by President Barack Obama in secret.
587,13046.json,false,Californias Prop 55 prevents $4 billion in new cuts to our schools.
588,3103.json,true,"George Allen voted for budgets that increased the national debt by $16,400 for every second he served in the U.S. Senate."
589,2894.json,false,"This town (Wilmington, Ohio) hasnt taken any money from the government. They dont want any money from the government."
590,1012.json,false,"We were not, I repeat, were not told that waterboarding or any of these other enhanced interrogation methods were used."
591,9112.json,false,22 Countries Invaded by the U.S. in 20 Years.
592,2945.json,true,Sixteen [federal] programs exist to fight homelessness and some of them are duplicative.
593,9944.json,true,The U.S. Constitution is the oldest written constitution still in use today among nations.
594,6839.json,false,Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses.
595,3673.json,false,Republicans offered Wisconsin bar patrons free shots (of alcohol) to sign recall petitions against Democrats.
596,13058.json,true,Says Donald Trumpsfoundation took money other people gave to his charity and then bought a six-foot-tall painting of himself.
597,3941.json,true,The Democrat-led Senate has failed to pass a budget for 750 days ... Senate Democrats have neglected one of their most basic responsibilities.
598,10917.json,false,On Common Core.
599,13155.json,false,Says Ron Johnson helped companies ship jobs overseas.
600,9301.json,false,Florida Democrats just voted to impose Sharia law on women.
601,5486.json,true,Says opponent Beto ORourke wants to legalize drugs.
602,4579.json,false,Says Bill Clinton opposes President Barack Obamas plan to raise taxes on wealthy Americans.
603,10943.json,true,Ninety-seven percent of Americans do not receive subsidies for health care under the Affordable Care Act.
604,12728.json,false,Our economy is not growing.
605,92.json,true,It doesn't make sense to me to send $1-billion a day out of our country. We can be energy independent and should be.
606,11230.json,true,Says Scott Walkers plan to replace Obamacare is a new entitlement program for every single American human being from the time they are born right up until they grow old and become eligible for Medicare.
607,2720.json,false,Says state Senate candidate Monk Elmer voted to exceed the (school district property tax) spending caps.
608,582.json,true,"For at least a year now, I have called for two additional brigades, perhaps three."
609,13227.json,false,Says Hillary Clinton wants to go to a single-payer plan for health care
610,12052.json,true,Foreign aid is less than 1 percent of our federal budget.
611,1010.json,true,Pay-as-you-go is the principle that helped transform large deficits into surpluses in the 1990s.
612,1333.json,true,"Obama has ""visited more countries and met with more world leaders than any president in his first six months in office."""
613,2603.json,false,"Says Texas has so few gas-pump inspectors in the field, the HEBs of this state, the Brookshires of this state, theyre calibrating their own gas pumps. The (Texas Department of Agriculture) just sends them the stickers and they calibrate them."
