source,aggregated_label,"Pew Research Center, known_by_40%","Pew Research Center, total","Pew Research Center, consistently_liberal","Pew Research Center, mostly_liberal","Pew Research Center, mixed","Pew Research Center, mostly conservative","Pew Research Center, consistently conservative","Wikipedia, is_fake","Open Sources, reliable","Open Sources, fake","Open Sources, unreliable","Open Sources, bias","Open Sources, conspiracy","Open Sources, hate","Open Sources, junksci","Open Sources, rumor","Open Sources, blog","Open Sources, clickbait","Open Sources, political","Open Sources, satire","Open Sources, state","Media Bias / Fact Check, label","Media Bias / Fact Check, factual_reporting","Media Bias / Fact Check, extreme_left","Media Bias / Fact Check, right","Media Bias / Fact Check, extreme_right","Media Bias / Fact Check, propaganda","Media Bias / Fact Check, fake_news","Media Bias / Fact Check, some_fake_news","Media Bias / Fact Check, failed_fact_checks","Media Bias / Fact Check, conspiracy","Media Bias / Fact Check, pseudoscience","Media Bias / Fact Check, hate_group","Media Bias / Fact Check, anti_islam","Media Bias / Fact Check, nationalism","Allsides, bias_rating","Allsides, community_agree","Allsides, community_disagree","Allsides, community_label","BuzzFeed, leaning","PolitiFact, Pants on Fire!","PolitiFact, False","PolitiFact, Mostly False","PolitiFact, Half-True","PolitiFact, Mostly True","PolitiFact, True"
talkingpointsmemo,0,,,,,,,,,,,,,,,,,,,,,,left_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,,,,,left,,,,,,
tass,0,,,,,,,,,,,,,,,,,,,,,,right_center_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
telesurtv,1,,,,,,,,,,,,,,,,,,,,,,left_bias,3,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
theamericanconservative,0,,,,,,,,,,,,,,,,,,,,,,right_center_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,Lean Right,82,85,somewhat disagree,right,,,,,,
theantimedia,2,,,,,,,,,,,1,2,3,,,,,,,,,conspiracy_pseudoscience,3,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
theatlantic,0,,,,,,,,,,,,,,,,,,,,,,left_center_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,Lean Left,2777,1806,agree,,,,,,,
thebeaverton,,,,,,,,,,,,,,,,,,,,,1,,satire,,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0,2,0,0,0,0
theblaze,1,0,1,-1,-1,0,1,1,,,,,,,,,,,2,1,,,right_bias,3,0,0,0,0,0,0,0,0,0,0,0,0,,,,,right,,,,,,
theborowitzreport,,,,,,,,,,,,,,,,,,,,,1,,satire,,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
thechaser,,,,,,,,,,,,,,,,,,,,,1,,satire,,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
thecollegefix,1,,,,,,,,,,,,,,,,,,,,,,right_bias,3,0,1,0,0,0,0,0,0,0,0,0,0,Right,170,145,somewhat agree,,,,,,,
theconservativetreehouse,1,,,,,,,,,,,,,,,,,,,,,,right_bias,3,0,0,0,0,0,0,1,0,0,0,0,0,,,,,right,,,,,,
thedailybeast,0,,,,,,,,,,,,,,,,,,,,,,left_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,Left,9546,4656,strongly agree,,,,,,,
thedailyblog,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
thedailycaller,1,,,,,,,,,,,,3,,,,,,2,1,,,right_bias,3,0,0,0,0,0,0,0,0,0,0,0,0,Right,3031,1904,agree,right,0,2,0,0,0,0
thedailyecho,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
thedailyexpress,1,,,,,,,,,,,,,,,,1,,,,,,right_bias,3,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
thedailymirror,1,,,,,,,,,,,,,,,,,,,,,,left_bias,3,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
thedailyrecord,1,,,,,,,,,,,,,,,,,,,,,,left_bias,3,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
thedailystar,2,,,,,,,,,,,,,,,,,,,,,,conspiracy_pseudoscience,3,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
thedcclothesline,2,,,,,,,,,,,,,1,,2,,,,,,,questionable_source,,0,0,1,1,0,0,0,1,0,0,0,0,,,,,right,,,,,,
thedenverpost,0,,,,,,,,,,,,,,,,,,,,,,left_center_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
theduran,2,,,,,,,,,,,1,,,,,,,,,,,questionable_source,,0,0,1,1,0,0,0,0,0,0,0,0,,,,,,,,,,,
theepochtimes,1,,,,,,,,,,,,,,,,,,,,,,right_bias,3,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,0,1,0,0,0,0
thefiscaltimes,0,,,,,,,,,,,,,,,,,,,,,,right_center_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,Lean Right,616,470,somewhat agree,,,,,,,
thegatewaypundit,2,,,,,,,,,,,3,1,2,,,,,,,,,questionable_source,,0,0,1,1,0,1,0,1,0,0,0,1,Right,371,236,agree,right,0,1,0,0,1,1
theguardian,0,1,1,1,1,0,0,0,,,,,,,,,,,,,,,left_center_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,Lean Left,4434,2667,agree,,,,,,,
theguardianuk,0,,,,,,,,,,,,,,,,,,,,,,left_center_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,Lean Left,,,,,,,,,,
thehill,0,,,,,,,,,,,,,,,,,,,,,,left_center_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,Center,5463,6852,somewhat disagree,,,,,,,
thehuffingtonpost,0,1,0,1,1,0,-1,-1,,,,,,,,,,,,,,,left_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,Left,15600,18254,somewhat disagree,,,,,,,
thehuffingtonpostpoliticalsatire,,,,,,,,,,,,,,,,,,,,,,,satire,,,,,,,,,,,,,,,,,,,,,,,,
thehuffingtonpostuk,0,,,,,,,,,,,,,,,,,,,,,,left_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,Left,,,,,,,,,,
theindependent,0,,,,,,,,,,,,,,,,,,,,,,left_center_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
theintercept,0,,,,,,,,,,,,,,,,,,,1,,,left_center_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,Left,498,401,somewhat agree,,,,,,,
theirishtimes,0,,,,,,,,,,,,,,,,,,,,,,left_center_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
thelibertydaily,2,,,,,,,,,,,,,,,,,,,,,,questionable_source,3,0,0,1,0,1,1,0,0,0,0,0,0,,,,,,,,,,,
themanchestereveningnews,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
themichellemalkinblog,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Right,434,201,strongly agree,right,,,,,,
themoscowtimes,0,,,,,,,,,,,,,,,,,,,,,,left_center_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
thenewyorktimes,0,1,1,1,1,1,-1,-1,,,,,,,,,,,,,,,left_center_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,Lean Left,12636,21896,disagree,,0,0,1,0,0,0
theonion,,,,,,,,,,,,,,,,,,,,,1,,satire,,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
thepoke,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
thepoliticalinsider,1,,,,,,,,,,,3,2,1,,,,,,,,,right_bias,3,0,0,0,0,0,0,0,0,0,0,0,0,,,,,right,1,0,0,0,0,0
therealnews,0,,,,,,,,,,,,,,,,,,,,,,left_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
therightscoop,1,,,,,,,,,,1,,,,,,,,2,,,,right_bias,3,0,0,0,0,0,0,0,0,0,0,0,0,,,,,right,,,,,,
therussophileorg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
theseattletimes,0,,,,,,,,,,,,,,,,,,,,,,left_center_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
theshovel,,,,,,,,,,,,,,,,,,,,,1,,satire,,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
thesmokinggun,0,,,,,,,,,,,,,,,,,,,,,,right_center_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
thespoof,,,,,,,,,,,,,,,,,,,,,1,,satire,,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
thesun,1,,,,,,,,,,,,,,,,,,,,,,right_bias,3,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
thetelegraph,0,,,,,,,,,,,,,,,,,,,,,,right_center_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,Lean Right,417,238,agree,,,,,,,
thetorontostar,0,,,,,,,,,,,,,,,,,,,,,,left_center_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
thevaccinereaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
thevalleyreport,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
theverge,0,,,,,,,,,,,,,,,,,,,,,,left_center_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,Lean Left,319,213,somewhat agree,,,,,,,
thewashingtonexaminer,0,,,,,,,,,,,2,,,,,,,,1,,,right_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,Lean Right,2927,1607,agree,right,0,0,0,1,0,0
thewashingtonstandard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
theweekuk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
thinkprogress,1,0,0,1,0,0,-1,-1,,,,,,,,,,,,1,,,left_bias,3,0,0,0,0,0,0,0,0,0,0,0,0,Left,1806,623,strongly agree,left,,,,,,
trueactivist,2,,,,,,,,,,,2,,,,,,,1,,,,questionable_source,,1,0,0,1,0,0,0,1,0,0,0,0,,,,,left,,,,,,
truepundit,2,,,,,,,,,,,,1,,,,,,2,,,,conspiracy_pseudoscience,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,,right,1,0,0,0,0,0
trumptimes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
turningpointusa,2,,,,,,,,,,,,,,,,,,,,,,questionable_source,2,0,0,0,1,0,0,1,0,0,0,0,0,,,,,,,,,,,
unconfirmedsources,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
upi,0,,,,,,,,,,,,,,,,,,,,,,least_biased,4,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urbanintellectuals,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
usatoday,0,1,1,1,1,1,1,-1,,,,,,,,,,,,,,,left_center_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,Center,10753,7745,somewhat agree,,,,,,,
usnews,0,,,,,,,,,,,,,,,,,,,,,,left_center_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
vaxxter,2,,,,,,,,,,,,,,,,,,,,,,conspiracy_pseudoscience,2,0,0,0,0,1,0,1,1,1,0,0,0,,,,,,,,,,,
vdare,2,,,,,,,,,,,,,,,,,,,,,,questionable_source,3,0,0,1,0,0,0,0,0,0,1,0,0,,,,,,,,,,,
veteranstoday,2,,,,,,,,,,,2,1,,,,,,,,,,conspiracy_pseudoscience,3,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
vox,0,,,,,,,,,,,,,,,,,,,,,,left_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,Left,7902,10930,somewhat disagree,,,,,,,
wakingtimes,2,,,,,,,,,,,,,,,1,,,,,,,conspiracy_pseudoscience,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
warroom,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
washingtonmonthly,0,,,,,,,,,,,,,,,,,,,,,,left_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,Lean Left,139,116,somewhat agree,left,,,,,,
washingtonpost,0,1,1,1,1,1,-1,-1,,,,,,,,,,,,,,,left_center_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,Lean Left,21708,12981,agree,,,,,,,
westernjournal,1,,,,,,,,,,,,1,,,,,,2,,,,right_bias,3,0,0,0,0,0,0,0,0,0,0,0,0,Right,759,319,strongly agree,right,,,,,,
windowoneurasiablog,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wingsoverscotland,0,,,,,,,,,,,,,,,,,,,,,,left_center_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
wizbang,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wnd,2,,,,,,,,,,,,,,,,,,,,,,questionable_source,3,0,0,1,0,0,1,1,1,0,0,0,0,,,,,,1,1,1,0,0,0
wsjwashingtonwire,0,,,,,,,,,,,,,,,,,,,,,,right_center_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
yahoonews,0,1,1,1,1,0,0,-1,,,,,,,,,,,,,,,left_center_bias,3,0,0,0,0,0,0,0,0,0,0,0,0,Left,1190,1137,somewhat agree,,,,,,,
yna,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
zerohedge,2,,,,,,,,,,,,,,,,,,,,,,conspiracy_pseudoscience,3,0,0,1,0,0,1,1,1,1,0,0,0,,,,,,0,1,1,0,0,0
