,Unnamed: 0,id,label,text,triple
318,318,7537.json,True,"The United States spends 2.2 billion on free cell phones, 27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama.",NaN
319,319,9708.json,False,The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria.,NaN
320,320,7524.json,True,The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history.,NaN
321,321,4537.json,True,My home state since June of 2009 created 40 percent of the new jobs in America.,NaN
322,322,8549.json,False,"Onion Creeks highest flow rate on a recent night of flooding was 120,000 cubic feet per second, which is nearly double the average flow rate of Niagara Falls.",NaN
323,323,11736.json,True,"As governor of Florida, I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent.",NaN
324,324,8062.json,True,"Says last year 13 million health insurance rebates went out, in all 50 states. Another 8.5 million rebates are being sent out this summer, averaging around 100 bucks each.",NaN
325,325,3158.json,True,Says his state budget will provide an increase in state funding for the 201112 school year.,NaN
326,326,10794.json,False,"Says the estate tax, in many cases, forces family farmers and small businesses owners to sell their holdings.",NaN
327,327,12461.json,True,Sayvideo shows massive alligator strolling across Florida golf course.,NaN
328,328,8609.json,True,On whether people can keep their insurance under the Affordable Care Act.,NaN
329,329,63.json,True,"Were spending 1.6 billion for all of Latin America in terms of aid and assistance, a fraction of what were spending in Iraq, the 500 billion weve spent there",NaN
330,330,6560.json,True,"If you look at the number of illegal immigrants coming into the country, it is net zero. Its been that way now for almost two years.",NaN
331,331,3546.json,True,Weve introduced a bill that includes 12 billion in cuts over the next week.,NaN
332,332,3036.json,False,Wisconsins lawsuit rules are so antibusiness that the states system is one of the most promiscuous in America.,NaN
333,333,11910.json,False,"Says Joseph Stalin said if you want to bring America down you, have to undermine three things our spiritual life, our patriotism and our morality.",NaN
334,334,4101.json,True,"From now on, we have to pay the Russians 50 million an astronaut to send Americans to the space station",NaN
335,335,10175.json,True,"The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential, gubernatorial and US Senate elections in recent years.",NaN
336,336,4593.json,False,Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China.,NaN
337,337,5985.json,False,"In 2011, Alabama and Massachusetts passed legislation allowing noncitizens who are legal residents to vote in state and local elections.",NaN
338,338,1881.json,False,"Across the country, more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama.",NaN
339,339,204.json,False,The Red Sox waited 87 long years to win the World Series.,NaN
340,340,10091.json,True,Almost every state has offered an insurance plan on its health exchange that does not cover abortion.,NaN
341,341,1409.json,False,"The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed, governor.",NaN
342,342,2769.json,True,Georgia has the secondhighest rate of childhood obesity in the United States.,NaN
343,343,2600.json,True,"Says Tom Ganley has been sued over 400 times, for fraud, discrimination and more, and a judge called Tom Ganleys business practices deceptive and unconscionable.",NaN
344,344,4822.json,True,A recall election for Wisconsin governor would cost 7.7 million  7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids.,NaN
345,345,5536.json,True,Says my plan is a property tax cut.,NaN
346,346,2911.json,False,We are giving almost 2 billion of taxpayer money to the junk food and fast food industries every year to make the childhood obesity epidemic worse.,NaN
347,347,12787.json,True,Not one American flag on the massive stage at the Democratic National Convention until people started complaining then a small one. Pathetic.,NaN
348,348,2442.json,False,A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles.,NaN
349,349,3489.json,False,"As a prosecutor, Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30year pedophile priest, then participated in coverup.",NaN
350,350,12006.json,False,There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election.,NaN
351,351,9109.json,False,Health insurance and medical costs are going down because of Obamacare.,NaN
352,352,12661.json,True,"The war on drugs led to a 500 percent increase in incarceration in our country, disproportionately affecting poor and disproportionately affecting minorities.",NaN
353,353,6447.json,True,Says Texas GOP platform calls for end to teaching critical thinking in public schools.,NaN
354,354,2983.json,True,Four out of 10 homicides are committed by gun in this city.,NaN
355,355,13467.json,False,A picture shows former President Bill Clinton naked with another woman.,"[['Bill Clinton', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
356,356,921.json,False,"There is no disagreement that we need action by our government, a recovery plan that will help to jumpstart the economy.",NaN
357,357,9141.json,False,If you want out of the individual mandate... all you have to do now is tick off the box that says hardshipand youre out.,NaN
358,358,12648.json,False,"Many Nevadans relied on Uber for work, but after accepting 70,000 from taxi companies, Catherine Cortez Masto went after Uber ... driving them out of town.",NaN
359,359,3674.json,False,"Says it probably costs more than 300,000 to run for a seat on the Pedernales Electric Cooperative board of directors.",NaN
360,360,6577.json,True,"Last month, 44 of the 50 states saw an increase in the unemployment rate.",NaN
361,361,8240.json,False,Wind power is the most undependable form of renewable energy.,NaN
362,362,9405.json,True,Charlie Crist allowed college tuition to increase up to 15 percent every year.,NaN
363,363,1892.json,True,The House has never failed to pass a budget in the modern era.,NaN
364,364,2754.json,True,Mr. Renacci was registered as a foreign trade lobbyist in the United States government.,NaN
365,365,31.json,True,"Tommy Thompson created the first school choice program in the nation, giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make.",NaN
366,366,4711.json,True,Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago.,NaN
367,367,664.json,False,McCain still thinks its okay when women dont earn equal pay for equal work.,NaN
368,368,1199.json,True,The Baucus bill contains provisions that would send massive federal subsidies directly to both private insurance plans and governmentchartered cooperatives that pay for elective abortion.,NaN
369,369,11865.json,False,Gene Green is the NRAs favorite Democrat in Congress. ... Its no wonder the congressman has a lifetime A rating from the NRA.,NaN
370,370,87.json,True,"Obama won health care for 150,000 people.",NaN
371,371,9312.json,True,"The CBO says that if you raise the minimum wage to 10.10 an hour, half a million people would lose their jobs.",NaN
372,372,10638.json,True,State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps.,NaN
373,373,3021.json,True,State governments have little ability to stimulate job growth in the short run.,NaN
374,374,379.json,True,He Obama chairs the subcommittee on Europe. ... Hes held not one substantive hearing to do oversight.,"[['Obama', 'people/person/places_lived./people/place_lived/location', 'Europe']]"
375,375,5272.json,True,Says the U.S. federal income tax rate was 0 percent until 1913.,NaN
376,376,683.json,True,Sarah Palin already has more executive experience than Barack Obama and Joe Biden combined.,NaN
377,377,1781.json,True,"Texas has, now, the highest share of minimumwage workers in the nation.",NaN
378,378,11687.json,True,"Two months ago, Donald Trump said that ISIS was not our fight.",NaN
379,379,2975.json,True,"Says that on average, Democratic congressional districts received 81 percent more stimulus funds than Republican districts.",NaN
380,380,771.json,False,You had supported John McCains military strategies pretty adamantly until this race.,NaN
381,381,3991.json,True,Says critics who say he cut Medicaid are wrong his budget added 1.2 billion to the program,NaN
382,382,11923.json,True,Says she will work to raise the federal minimum wage back to the highest level its ever been 12 an hour in todays dollars.,NaN
383,383,10749.json,False,29 is what families on SNAP i.e. food stamps have to live on for a week.,NaN
384,384,3946.json,True,"The Medford Water Commission was fined 279,000 for dumping plain drinking water into a stream.",NaN
385,385,7834.json,True,Nothing in the Constitution explicitly guarantees our right to vote.,NaN
386,386,6290.json,True,Sherrod Brown and his special interest allies in Washington are plotting to spend over 13 million to defeat Josh Mandel.,NaN
387,387,1477.json,False,"On the new dollar coins, In God We Trust is gone!",NaN
388,388,10881.json,True,Says Gov. Scott Walkers proposed state budget contained 110 pages of errors  an unusually high number  and millions of dollars worth of mistakes that were corrected with a followup document.,"[['Scott Walkers', 'people/person/employment_history./business/employment_tenure/title', 'Gov.']]"
389,389,4396.json,True,Takes credit for substantially reducing the size of the state workforce.,NaN
390,390,6206.json,True,"If you look at most of the polls, this is a marginoferror race on Fourth of July between Mitt Romney and the president.",NaN
391,391,9970.json,True,"In the last 10 years, Georgias middle class income has dropped 6,500.",NaN
392,392,4353.json,True,Rooting for the Red Sox is like rooting for the drug companies.,NaN
393,393,1394.json,False,"Says Rick Perrys Pay to Play politics led him to send 899 million to an offshore call center in Bermuda, driving down enrollment in childrens health insurance",NaN
394,394,7695.json,True,On allowing a vote on universal gun background checks in the U.S. Senate.,NaN
395,395,4770.json,False,"President Barack Obama, Nancy Pelosi and Harry Reid support Rick Perrys decision to give instate tuition to illegal immigrants.","[['Barack Obama', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
396,396,1052.json,True,Obama has more czars than the Romanovs.,NaN
397,397,5249.json,False,Gov. McDonnells proposed budget is cutting public education.,"[['McDonnells', 'people/person/employment_history./business/employment_tenure/title', 'Gov.']]"
398,398,3700.json,False,A bank surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers.,NaN
399,399,8683.json,True,"Medicare costs have slowed down dramatically. In fact, the first two months of this fiscal year, Medicare costs were down even in nominal terms relative to the previous year.",NaN
400,400,12798.json,False,Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market.,NaN
401,401,4838.json,True,U.S. Rep. Connie Mack voted to raise his own pay several times.,"[['Connie Mack', 'people/person/employment_history./business/employment_tenure/title', 'Rep.']]"
402,402,7680.json,True,No poll done this year ... shows less than a majority to reinstate a federal ban on assault weapons.,NaN
403,403,1999.json,True,I have spent virtually every weekend since Memorial Day in the Panhandle.,NaN
404,404,12873.json,False,"In the 2012 election, there were more votes cast than registered voters in St. Lucie County, and Palm Beach County had 141 percent turnout.","[['County', 'location/hud_county_place/county', 'Palm Beach']]"
405,405,9683.json,False,Im not a conspiracy theorist and I never allow conspiracy theorists on my program.,NaN
406,406,6660.json,True,Says Romney called Russia our No. 1 enemy.,NaN
407,407,13527.json,False,Theres been no conclusive or specific report to say Russia was trying to muddy the election.,NaN
408,408,2626.json,False,Says Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters,NaN
409,409,2814.json,True,"John Kasich says he won, despite 12 visits by a president, somewhere between 45 million and 50 million spent against him, 500 paid volunteers in here calling me every name in the book, former presidents, first ladies and Godknowswhoelse.",NaN
410,410,7598.json,True,"Opponents of Section 5 of the Voting Rights Act complain of state expense, yet their only cost is the paper, postage and manpower required to send copies of legislation to the federal government for review.",NaN
411,411,2746.json,False,Says Nick Kahl made it harder for many families to cover basic health care expenses.,NaN
412,412,12448.json,False,"In California, the windmills are killing hundreds and hundreds of eagles.",NaN
413,413,3232.json,True,"There is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that, confidential.",NaN
414,414,11226.json,True,We did not even have a federal income tax in this country until 1913.,NaN
415,415,487.json,False,"The White House is won in the swing states, and I am winning the swing states.",NaN
416,416,6858.json,True,"Says opponent U.S. Rep. Gwen Moore is Wisconsins most absent member of Congress, missing nearly 17 percent of the House votes in the second quarter of 2012.","[['Gwen Moore', 'people/person/employment_history./business/employment_tenure/title', 'Rep.']]"
417,417,8701.json,False,Says Gov. Scott Walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at Marquette University.,"[['Scott Walker', 'people/person/employment_history./business/employment_tenure/title', 'Gov.']]"
418,418,10606.json,False,Eliminating affirmative action in admissions in Florida led to more African American and Hispanic kids attending our university system than before.,NaN
419,419,9016.json,True,"When it comes to transportation funds, Georgians spend more in taxes and on red tape than they get back from the federal government.",NaN
420,420,2371.json,False,Federal stimulus money went to a Georgia Tech project that will apparently involve the professor jamming with worldrenowned musicians to hopefully also create satisfying works of art.,NaN
421,421,12065.json,True,The U.S. doesnt make television sets anymore.,NaN
422,422,2362.json,True,"When these same Republicans  including Mr. Boehner  were in charge, the number of earmarks and pet projects went up, not down.",NaN
423,423,2868.json,False,Wisconsins projected state budget shortfall is now as low as 1.5 billion,NaN
424,424,13305.json,True,Heroin .. pours across our southern borders.,NaN
425,425,8503.json,True,"Before the Republican wave in 2010, Democrats had an advantage on the generic ballot in Congress. Even in 1994 with the Gingrich revolution ... Democrats had that advantage.",NaN
426,426,2428.json,True,Roy Barnes made Georgia dead last in education and Georgia led the nation in job losses.,NaN
427,427,636.json,True,"Sen. McCain was already turning his sights to Iraq just days after 911, and he became a leading supporter of an invasion and occupation of Iraq.",NaN
428,428,5758.json,False,"In labor negotiations with city employees, Milwaukee Mayor Tom Barrett demanded concessions that went beyond those mandated by Gov. Scott Walkers collective bargaining law","[['Scott Walkers', 'people/person/employment_history./business/employment_tenure/title', 'Gov.'], ['Tom Barrett', 'people/person/employment_history./business/employment_tenure/title', 'Mayor']]"
429,429,2793.json,True,"Says hes arrested more criminals, including thousands of child predators and sex offenders, than any previous Texas attorney general.",NaN
430,430,9426.json,True,"Brazil built a 300 million stadium in the Amazon rainforest that is only going to be used for four World Cup games, and theres no team that can fill it afterwards.",NaN
431,431,5898.json,False,"Sources show Connie Mack as a resident of California, living with his wife in Palm Springs.",NaN
432,432,11218.json,True,"We have an Army that just cut 40,000 spots.",NaN
433,433,12703.json,True,"In South Sudan, more teenage girls die in childbirth than finish high school.",NaN
434,434,5462.json,False,"Says Ohio Rep. Marcy Kaptur actually lives in a fancy condo in the Washington, D.C. suburbs.","[['Marcy Kaptur', 'people/person/employment_history./business/employment_tenure/title', 'Rep.']]"
435,435,1955.json,False,U.S. Rep. Jim Langevin didnt want a border fence to block illegal immigration because he is afraid that someone will get hurt trying to go around the fence.,"[['Jim Langevin', 'people/person/employment_history./business/employment_tenure/title', 'Rep.']]"
436,436,11647.json,True,"Despite attention on global warming, fewer Americans carpool today to work than carpooled in 1980 and SUVs have never been a larger proportion of the vehicles being sold in this country.",NaN
437,437,11139.json,True,"Says in 2002, he won more Hispanic votes than Anglo votes, 60 percent in the state.",NaN
438,438,1648.json,True,"A lot of the ideas in terms of the health insurance exchange, just being able to pool and improve the purchasing power of individuals in the insurance market, that originated from the Heritage Foundation.",NaN
439,439,5371.json,False,Says Mitt Romney supports cap and trade.,NaN
440,440,4425.json,False,"Since the beginning of the year weve created a net increase of 45,000 jobs.",NaN
441,441,2498.json,True,Texas has a higher unemployment rate than neighboring states.,NaN
442,442,4131.json,True,"The State Election Board has issued nearly 275,000 in fines to violators of absentee ballot laws.",NaN
443,443,2341.json,True,My supporters arent special interest groups in Madison and Milwaukee.,NaN
444,444,5551.json,True,"While 9,000 state employees were added to the states payroll, Oregons revenue forecasts dropped by more than 4 billion.",NaN
445,445,757.json,True,John McCain fought to rein in Fannie and Freddie...but Democrats blocked the reforms.,"[['John McCain', 'people/person/places_lived./people/place_lived/location', 'Fannie']]"
446,446,11519.json,True,"Dark money spending in the 2016 election cycle is 10 times what it was at the same point in the 2012 election cycle, when it topped 308 million.",NaN
447,447,5785.json,False,Says there is an upcoming vote to preserve benefits of Texas homestead exemption for seniors and the disabled.,NaN
448,448,2284.json,False,The government is trying to now close the Lincoln Memorial for any kind of large gatherings.,NaN
449,449,12650.json,False,You know what Saddam Hussein did well? He killed terrorists.,NaN
450,450,9480.json,False,The average age of the minimum wage worker is 35 years old.,NaN
451,451,643.json,True,Says McCain supported George Bushs policies 95 percent of the time.,NaN
452,452,11242.json,True,More Americans have died from guns in the United States since 1968 than on battlefields of all the wars in American history.,NaN
453,453,7038.json,True,"There is no war on coal. Period. There are more coal jobs and more coal produced in Ohio than there were five years ago, in spite of the talking points and the yard signs.",NaN
454,454,6772.json,False,Says One of the states largest governments made charging this tax one of their top priorities just this year.,NaN
455,455,7952.json,False,The immigration bill has a specific provision that says that Secretary Napolitano does not have to build any fence if she chooses not to.,NaN
456,456,13134.json,True,Says Donald Trump publicly invited Putin to hack into Americans emails.,NaN
457,457,2181.json,True,"The Congressional Budget Office estimates that for every 1 we spend on unemployment benefits, 1.90 is put into our economy.",NaN
458,458,9629.json,True,"In Syria, we struck a deal where we got 100 percent of the chemical weapons out.",NaN
459,459,3668.json,False,On redistricting.,NaN
460,460,11327.json,True,"We had a threehour debate, no discussion about the national debt, very little about the economy.",NaN
461,461,3818.json,True,ObamaNelson economic record Job creation ... at slowest postrecession rate since Great Depression.,NaN
462,462,2218.json,True,"Says Democrat Hank Gilbert has a criminal conviction for theft, has multiple years of unpaid taxes, has multiple tax liens and fines, unsafe driving convictions and has recently been accused of taking a bribe and is on record lying to the press this year about his criminal record.",NaN
463,463,11562.json,False,"The TransPacific Partnership was designed for China to come in, as they always do, through the back door and totally take advantage of everyone.",NaN
464,464,9622.json,True,More women are graduating from college now than men.,NaN
465,465,9995.json,True,"We have 41,000 people right now on the waitlist for financialbased assistance for our tech colleges and universities, most of them for tech schools.",NaN
466,466,7344.json,False,Were taxing our small businesses now at rates higher than corporations.,NaN
467,467,5840.json,False,"Says the stimulus bill sent tax credits overseas, such as half a billion to an electric car company that created hundreds of jobs in Finland.",NaN
468,468,1576.json,True,Health insurance companies costs are only 4 percent of all health care spending.,NaN
469,469,13127.json,True,Says Donald Trump once suggested that he would try to negotiate down the national debt.,NaN
470,470,12098.json,True,"Says DonaldTrump got, you know, 1.8 billion worth of free media. I got, like, none.",NaN
471,471,12272.json,True,"When I withdrew in June of 2008, polls were showing that at least 40 percent of my supporters said, oh, they werent going to support Sen. Obama.",NaN
472,472,5993.json,False,Says Larry Taylor gave instate tuition to illegal immigrants.,NaN
473,473,9285.json,False,"After the attack on a U.S. diplomatic mission in Benghazi,Libya,the ambassadors body was dragged through the street.",NaN
474,474,7165.json,True,The increase in the current state budget was greater than the inflation rate and the rate of population growth in Georgia.,NaN
475,475,11025.json,False,Six thousand people have sought addiction treatment through expanded Medicaid.,NaN
476,476,7577.json,True,"When students leave our high schools and they go to the community college, 7075 percent of them have to pay to take remedial math.",NaN
477,477,2719.json,False,"Of those 850,000 new Texas jobs, most were publicsector jobs and minimumwage jobs.",NaN
478,478,3631.json,False,It is a fact that it costs more to run the schools in August.,NaN
479,479,7211.json,False,The problem with raising tax rates on the wealthiest Americans is that more than half of them are small business owners.,NaN
480,480,1480.json,False,"Franklin Roosevelt never allocated more than 12 percent of GDP to federal spending, while the percentage for Barack Obama is not projected to drop below 22.8 percent.",NaN
481,481,1512.json,True,Fiftyseven of Rubios 100 ideas ultimately became law.,NaN
482,482,10517.json,True,"Ninetysix percent of failing schools are spending above 8,400, the average annual per student expenditure, and 26 percent spend considerably more than that.",NaN
483,483,5723.json,False,About 78 to 81 House Democrats are members of the Communist Party. ... Its called the Congressional Progressive Caucus.,NaN
484,484,7378.json,True,"Military spending cuts, known as the sequester, were President Barack Obamas idea.","[['Barack Obamas', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
485,485,531.json,True,"George Bush, and a Republican Congress, have presided over a 55 percent increase in the size of domestic government spending in the last seven years.",NaN
486,486,474.json,False,Clinton aides admit it a gas tax holiday wont do much for you but would help her politically.,NaN
487,487,2250.json,False,Bill McCollum backed Jim Greers effort to hide financial irregularities.,NaN
488,488,126.json,True,"First, he was in favor of my plan, now hes attacking it.",NaN
489,489,10646.json,False,Creflo Dollar needed a 65 million Gulfstream G650 to carry thousands of pounds of food and other supplies  as well as the Word of God  worldwide.,NaN
490,490,1823.json,True,Halliburton gave Dick Cheney a 34 million payout when he left the company to join the presidential ticket.,"[['Halliburton', 'organization/role/leaders./organization/leadership/person', 'Dick Cheney']]"
491,491,9731.json,False,All Aboard Florida is a 100 percent private venture. There is no state money involved.,NaN
492,492,9594.json,False,Fox News is banned in Canada because it violatesa law thatprevents news channels from lying to their viewers.,"[['Fox News', 'organization/organization/headquarters./location/mailing_address/country', 'Canada']]"
493,493,12026.json,True,On ending stop and frisk,NaN
494,494,5971.json,False,Says under President Barack Obama theres been the lowest discretionary spending weve had in decades in the United States.,"[['Barack Obama', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
495,495,6857.json,False,"In one year, President Obama provided 90 billion in breaks to the green energy world into solar and wind, to Solyndra and Fisker and Tesla and Ener1.","[['Obama', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
496,496,3112.json,True,"Says that 98,184 Texans are now driving with temporary drivers licenses lacking their photos.",NaN
497,497,11832.json,False,Youve been tremendously deceived by people who say the Earth is not flat.,NaN
498,498,2337.json,True,Jennifer Carrolls an outsider.,NaN
499,499,10853.json,False,Hedge fund managers pay less in taxes than nurses and truck drivers.,NaN
500,500,9050.json,True,Says President Barack Obamas approval rating gained 3 points in the last couple months.,"[['Barack Obamas', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
501,501,9427.json,True,"In the city of Milwaukee, weve still got a mayor and a police chief who are furloughing police officers at a time when we have violence all across the city.",NaN
502,502,2830.json,True,A proposal to reduce the deficit involved large tax cuts for the top bracket.,NaN
503,503,9756.json,True,Says Mitch McConnell voted two times against the Violence Against Women Act.,NaN
504,504,6532.json,True,"His new running mate, Congressman Ryan, put forward a plan that would let Governor Romney pay less than 1 percent in taxes each year.","[['Romney', 'people/person/employment_history./business/employment_tenure/title', 'Governor'], ['Ryan', 'people/person/employment_history./business/employment_tenure/title', 'Congressman']]"
505,505,4805.json,False,Wisconsin law says all recall petition signers must sign in the presence of another person.,NaN
506,506,3648.json,False,"In early voting in MiamiDade County, there is a trickle of two or three people a day at a very high cost to keep those public libraries and polls open.",NaN
507,507,4994.json,True,I never lobbied under any circumstance for Freddie Mac.,NaN
508,508,4715.json,True,"Says Mitt Romneys housing policy is, Dont try and stop the foreclosure process. Let it run its course and hit the bottom.",NaN
509,509,526.json,False,"In just a few years in office, Sen. Obama has accumulated the most liberal voting record in the Senate.",NaN
510,510,8673.json,True,"Whether the Amendment passes or not, the medical use of marijuana is a federal criminal offense.",NaN
511,511,9273.json,False,Jules Bailey was instrumental in creating the Business Energy Tax Credit that let companies like WalMart profit by 11 million while costing the Oregon general fund 33 million.,NaN
512,512,9973.json,True,"Based on current trends, 15.5 million girls will be married in the next 16 years as children.",NaN
513,513,3.json,True,"New Mexico was 46th in teacher pay when he was elected, now were 29th.",NaN
514,514,9197.json,False,"The big Wall Street banks, the big corporations give many times more political donations to Democrats than Republicans.",NaN
515,515,9610.json,False,David Perdue has never voted in a Republican primary until his name was on the ballot.,NaN
516,516,1150.json,True,"If you dont count illegal aliens, people who qualify for other insurance, and people who make more than 75,000 a year, it leaves about 15 million people who are uninsured.",NaN
517,517,2087.json,True,The War in Afghanistan is officially the longest war Americans have ever been asked to endure.,NaN
518,518,7051.json,True,Says JimRenacci has consistently voted for loopholes that encourage outsourcing of our jobs.,NaN
519,519,8035.json,False,Says in Texas its legal to shoot someone whos committing a public nuisance under the cover of dark.,NaN
520,520,1329.json,False,A small business receiving a federal tax credit to provide health care for its employees ... would be barred under the Stupak Amendment from allowing their employees to use ... the health care that they offer them for abortion.,NaN
521,521,1574.json,True,Individuals and small businesses will be hit by increases in health insurance premiums as high as 39 percent.,NaN
522,522,6745.json,True,Says Barack Obamas comments indicate he believes in redistribution of wealth.,NaN
523,523,4289.json,True,"Says of the 2,000 Portland households in the yearlong composting pilot, 87 percent of participants reported being satisfied with the overall system.",NaN
524,524,4383.json,False,Says Oregon state employees received a catchup pay raise in 1981  just two years after they agreed not to take a raise in exchange for a retirement benefit.,NaN
525,525,12089.json,True,"Here in Pennsylvania, the annual cost for infant childcare is over 10,000 per child, which is more than most families pay in rent and almost the same cost as instate college tuition.",NaN
526,526,12976.json,False,"All of Texas is conservative, except a little bit of Austin.",NaN
527,527,5170.json,True,"Under this tax cut, middleclass families dont save enough for a weeks worth of groceries, while millionaires save enough to go on an exotic vacation.",NaN
528,528,6976.json,True,The poverty rate amongst women is the worst its been in 17 years and the extreme poverty rate is the worst its ever been.,NaN
529,529,7838.json,False,Says the word Dhimmitude is on page 107 of the health care law and means Muslims are specifically exempted from the government mandate to purchase insurance.,NaN
530,530,2643.json,False,"Scientists have shown us that the greater possibilities, the real science movement, has been with adult stem cell research. It has not been with embryonic.",NaN
531,531,1810.json,True,On the National Animal Identification System.,NaN
532,532,10097.json,False,Elorza wants to teach our public school children about the nonexistence of God.,NaN
533,533,13236.json,False,Donald Trump says that NATO is obsolete and that we need to get rid of NATO...,NaN
534,534,2568.json,False,On implementing a sales tax.,NaN
535,535,12833.json,False,"A few weeks ago, the education committee in Congress is deciding whats going to be in your local salad bar.",NaN
536,536,1894.json,True,Ninety percent of the people in Arkansas still love Bill Clinton.,NaN
537,537,7881.json,True,The problem of unwanted sexual contacts in the military is not just a womans issue. More than half of the victims are men.,NaN
538,538,5603.json,True,Says a study shows that children who live with a biological parent and the parents boyfriend or girlfriend have a 20 times greater chance of being sexually abused.,NaN
539,539,5759.json,False,"A proposed regional transportation tax will last a minimum of 10 years, and has been approved to last longer.",NaN
540,540,6207.json,True,Says our 12 month job increase was the sixth highest in the nation.,NaN
541,541,2149.json,False,Warren Buffett called Jeff Greenes scheme financial weapons of mass destruction.,NaN
542,542,2445.json,False,"Its not true that since hes been the president, executions in Iran have increased by four times.",NaN
543,543,5910.json,True,"Says I am happy to decline PERS so that the County can save over 68,000 over a four year term that would have been paid on my behalf.",NaN
544,544,2596.json,True,Says Chris Dudley thinks Oregons minimum wage is too high.,NaN
545,545,10399.json,False,Over half the people on disability are either anxious or their back hurts.,NaN
546,546,792.json,True,The Democrats in the Senate and some members of Congress defended what Fannie and Freddie were doing. They resisted any change.,NaN
547,547,12929.json,True,"Today California is kicking our butt, creating more jobs and more economic growth than Texas.",NaN
548,548,12791.json,False,Says Gov. Mike Pence and Rep. Mike Coffman take the same positions on a number of things... Coffman and Pence oppose equal rights for LGBT Americans.,"[['Mike Pence', 'people/person/employment_history./business/employment_tenure/title', 'Gov.'], ['Mike Coffman', 'people/person/employment_history./business/employment_tenure/title', 'Rep.']]"
549,549,9003.json,False,"All of Floridas fouryear state colleges now offer bachelors degrees for only 10,000.",NaN
550,550,3811.json,False,One of every two Wisconsin residents are on some kind of government handout.,NaN
551,551,3399.json,False,"A new ruling by the EPA would force dairy farmers to comply with the Spill Prevention, Control and Countermeasure Program when dealing with spilt milk  the same regulations oil and natural gas producers must follow.",NaN
552,552,11229.json,True,"Last year, we had zero percent growth in GDP in Virginia ...The only states that did worse than us were Alaska and Mississippi.",NaN
553,553,3800.json,False,"In the U.S. Constitution, theres a little section in there that talks about life, liberty and the pursuit of happiness.",NaN
554,554,10283.json,True,"In 1990, the U.S. led the world in the percentage of 2534 year olds with college degrees. Today we are in 12th place.",NaN
555,555,352.json,True,I have something in common with my husband. He never carried caucuses either. He lost all of the ones that Ive lost.,NaN
556,556,4134.json,False,"Your tax dollars are not being used to sue you, the people.",NaN
557,557,5278.json,True,"Federal, state and local governments have subsidized the production of the Volt to the tune of estimates between 50,000 and 250,000 per vehicle sold.",NaN
558,558,2165.json,True,"In Cobb County, every meeting opened with a prayer. The ACLU objected. Sued ... Sam Olens took on the ACLU and won!","[['Sam Olens', 'organization/role/leaders./organization/leadership/person', 'ACLU']]"
559,559,7448.json,True,Felony crimes in the city of Atlanta are the lowest they have been since 1969.,NaN
560,560,12987.json,True,Both the Democratic and Republican candidates for president in 2016 are quite unpopular.,NaN
561,561,5132.json,True,Republicans are attempting to remove Barack Obama from Georgias Presidential Ballot in 2012.,NaN
562,562,13329.json,False,"Says Hillary Clinton takes tens of millions of dollars from countries that hate women, that disrespect women, that throw gays off of buildings.",NaN
563,563,4588.json,True,Says he came to the Republican Party sooner in age than Ronald Reagan.,NaN
564,564,6455.json,True,Voter turnout for some groups in the 2008 presidential general election in Georgia was far greater than it should have been demographically.,NaN
565,565,10282.json,False,"Fluoride in the water, that was originally done by the Nazis!",NaN
566,566,211.json,True,He was a member of the Iraq Study Group and was either fired or quit from a very important commission that was trying to figure out the way forward in Iraq.,NaN
567,567,7676.json,False,"If an individual is determined to commit suicide, the availability of a gun is not a factor because they will find a way.",NaN
568,568,1873.json,False,"Presidents Hoover, Truman and Eisenhower collectively ordered the deportation of at least 15 million illegal aliens.",NaN
569,569,2443.json,True,"The total number of dollars that passes through the Department of Development is like 900 million and like 650 million of it has nothing to do with development, which is breathtaking when you think about it.",NaN
