,Unnamed: 0,id,label,text,triple
325,325,9357.json,True,Cap and trade legislation was originally a Republican idea.,NaN
326,326,2553.json,False,Says James Langevin voted to spend 3 billion for a jet engine no one wants.,NaN
327,327,5639.json,True,Says Congressman Steve Rothman voted against funding for President Barack Obamas auto bailout and would have let automakers go bankrupt.,"[['Steve Rothman', 'people/person/employment_history./business/employment_tenure/title', 'Congressman'], ['Barack Obamas', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
328,328,2800.json,True,Georgias high school graduation rate topped 80 percent in 2010.,NaN
329,329,12482.json,True,"When a bill is sent to the governors office, there is no option for changing it. You sign it or you dont sign it. While there was lots of conversation, there was really no opportunity for any sort of amending.",NaN
330,330,4604.json,False,"The IRS is already planning on 19,500 new employees to administer Obamas health care mandate.",NaN
331,331,9833.json,True,My campaign alone has created more jobs in the state of Rhode Island than Narragansett Beer.,NaN
332,332,10774.json,False,Algeria wanted to be taken off of the terror list at the time it made an unreported donation to the Clinton Foundation.,"[['Algeria', 'organization/organization/headquarters./location/mailing_address/country', 'Clinton Foundation']]"
333,333,8561.json,False,The health care law does not demand that all of these cancellations go out.,NaN
334,334,3153.json,False,Says there are a half a trillion dollars in cuts to Medicare that are going to go in place as a result of health care reform.,NaN
335,335,11447.json,False,We have the highest tax rate anywhere in the world.,NaN
336,336,12401.json,False,Nevada Democratic Party leaders hijacked the process on the floor of the state convention ignoring the regular procedure and ramming through what they wanted to do.,NaN
337,337,12877.json,True,"Says that under the Obama administration, the debt has nearly doubled.",NaN
338,338,5096.json,False,Ballistic tests have confirmed that the death of at least one U.S. Border Patrol agent was caused by weapons that were part of a federal arms trafficking operation.,NaN
339,339,6389.json,False,Says his plan to end the toll on Ga. 400 fulfills his campaign promise to commuters.,NaN
340,340,2008.json,True,"You know, when this thing first hit, I signed a declaration of emergency for the six counties that were directly affected, impacted in the Panhandle, then I extended that not long thereafter down into Sarasota County.","[['County', 'location/hud_county_place/county', 'Sarasota']]"
341,341,9859.json,False,Says Mark Pryor voted to give Social Security benefits to illegal immigrants.,NaN
342,342,7009.json,True,"Says the Central Health districts tax rate is the lowest among the largest counties in Texas, and it will continue to be the lowest if voters approve a proposed tax increase.",NaN
343,343,10160.json,True,The Austin Tea Party and an ultraconservative millionaire are behind the campaign against the citys lightrail proposition.,NaN
344,344,3058.json,False,"Under current U.S. immigration policy, literally one person with a green card can, in the extreme, bring in more than 270 of his relatives.",NaN
345,345,410.json,False,"Obama says America is great, but lets try to change it.",NaN
346,346,10336.json,True,Only 20 colleges and universities have athletic departments with revenue exceeding expenses.,NaN
347,347,12249.json,False,The city of Charlotte passed a bathroom ordinance mandate on every privatesector employer in Charlotte.,NaN
348,348,9398.json,False,Medicare is going broke. The trust fund goes bankrupt in 2026.,NaN
349,349,10556.json,True,The Clintons foundation took millions from foreign governments including United Arab Emirates and Saudi Arabia.,NaN
350,350,4281.json,True,"Rick Perry was the campaign chairman for Al Gore at one time, not too many years ago.",NaN
351,351,4050.json,False,My husband and I have never gotten a penny of money from the farm.,NaN
352,352,6257.json,False,The health care law adds around 800 billion of taxes on the American people. It does not discriminate between rich and poor.,NaN
353,353,8061.json,False,Says Obama policies contributed to gas prices rising from 1.89 in January 2009 to 3.51 today.,NaN
354,354,1537.json,True,U.S. Rep. Alan Grayson compared a former vice president to a vampire ... and compared Americas health care system to the Holocaust.,"[['Alan Grayson', 'people/person/employment_history./business/employment_tenure/title', 'Rep.']]"
355,355,13287.json,False,"Back in the Great Recession, when millions of jobs across America hung in the balance, Donald Trump said rescuing the auto industry didnt really matter very much. He said, and I quote again, Let it go.",NaN
356,356,6190.json,False,"Says Rep. Charles Bass supports privatizing Social Security, risking trillions more on Wall Street.","[['Charles Bass', 'people/person/employment_history./business/employment_tenure/title', 'Rep.']]"
357,357,9068.json,False,"After Russia went to war with Georgia in 2008, the U.S. sent a very strong message to Vladimir Putin by sending warships to the Black Sea and airlifting combat troops that Georgia had in Afghanistan back to Georgia.","[['U.S.', 'location/country/languages_spoken', 'Black Sea']]"
358,358,8978.json,False,"A Georgia religious freedom bill would help Catholic institutions that, under Obamacare, could be forced to provide abortioninducing drugs.",NaN
359,359,6017.json,False,No one on my staff has ever been charged with a crime.,NaN
360,360,11854.json,True,Arizona is spending less on a percapita basis than every single state in this country in higher education.,NaN
361,361,8638.json,True,"For the cost of 5 vanilla soy latte a day, you can get a sweet health insurance plan to match.",NaN
362,362,8235.json,True,Rep. Frank Wolf voted to allow terror suspects to buy guns.,"[['Frank Wolf', 'people/person/employment_history./business/employment_tenure/title', 'Rep.']]"
363,363,12479.json,True,Says Donald Trump has the gall to say that prisoners of war like John McCain arent heroes.,NaN
364,364,4661.json,True,"This is the first time in our state, and one of the first times in the country, where benefit reductions . . . has happened to people who are retired.",NaN
365,365,5997.json,True,"Access for 12,000 women to use Planned Parenthood  not for the right to choose, but for basic health care  was taken away by Wisconsin Gov. Scott Walker and Lt. Gov. Rebecca Kleefisch.",NaN
366,366,9975.json,False,Says Mark Warner told PolitiFact Nationals Lie of the Year in 2013.,NaN
367,367,13494.json,False,There was serious voter fraud in California.,NaN
368,368,3481.json,True,"The Housepassed budget proposal could cut funding for programs that help keep local neighborhoods safe, slash more than 1.7 million in antiterror funds for Ohio.",NaN
369,369,5636.json,False,"Says when Rhode Island Lottery was proposed, state residents were enticed to vote for it with the promise that the money would be used for education.",NaN
370,370,8245.json,True,CBO reports that delaying the Obamacare individual mandate will reduce the deficit by 35 billion over ten years.,NaN
371,371,4049.json,False,Voted the best specialty plate in America,NaN
372,372,5796.json,False,We dont allow filming inside of the City Hall unless there is a specific reason.,NaN
373,373,6346.json,False,"Says Democrats racked up a 1 billion state deficit, while Republicans under Bill OBrien balanced the budget.",NaN
374,374,10641.json,True,"The IAEA, or the International Atomic Energy Agency, last month said the Iranians are not currently living up to their obligations.",NaN
375,375,7050.json,True,Says Matt Wand has sided with antichoice activists to restrict access to reproductive health care services.,NaN
376,376,8821.json,True,"Under President Barack Obama,Weve got the lowest labor force participation in over three decades, since 1978.","[['Barack Obama', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
377,377,2090.json,True,Ohios electricity rates are 10 percent below the national average.,NaN
378,378,1771.json,True,"In the last 50 years, the federal government has only balanced the budget five times.",NaN
379,379,2128.json,True,Weve seen six months of positive job growth by the private sector.,NaN
380,380,13196.json,True,"Gov. Pence said, inarguably, Vladimir Putin is a better leader than President Obama.","[['Obama', 'people/person/employment_history./business/employment_tenure/title', 'President'], ['Pence', 'people/person/employment_history./business/employment_tenure/title', 'Gov.']]"
381,381,11359.json,False,"When I left Washington, we had a 5 trillion surplus.",NaN
382,382,5484.json,False,"When my grandfather came to this country back in 1925, there were no government benefits.",NaN
383,383,7505.json,True,"Says, I205, six miles of which runs through my district, already carries more traffic than I5.",NaN
384,384,9526.json,True,I had the lowest net worth of any American president in the 20th century when I took office.,NaN
385,385,299.json,True,And hes the only candidate who will fight for a national catastrophe fund to reduce insurance rates.,NaN
386,386,10164.json,True,All of Liberia can produce less than onethird as much electricity as the Dallas Cowboys football stadium consumes at peak times.,NaN
387,387,1906.json,False,The last major oil spill from a drilling accident in America happened over 40 years ago in 1969.,NaN
388,388,10270.json,True,Were borrowing 20 of the federal budget.,NaN
389,389,6200.json,False,The Medicaid expansion is going to cost Florida 1.9 billion a year.,NaN
390,390,3075.json,True,"Between the year 2000 and 2006, insurance premiums in this country doubled.",NaN
391,391,10722.json,True,Says Rand Paul denied that he put forward a bill ... to zero out foreign aid and specifically spoke about Israel.,NaN
392,392,13488.json,False,There is long historical precedent for a Supreme Court with fewer justices.,NaN
393,393,3745.json,True,George LeMieux never requested a single earmark and pushed to ban them all.,NaN
394,394,12072.json,False,"You know what Truman said, You want a friend in Washington, buy a dog.",NaN
395,395,7146.json,True,Milwaukee County government employees pay much more for their health care than City of Milwaukee or State of Wisconsin employees.,"[['County', 'location/hud_county_place/county', 'Milwaukee']]"
396,396,13326.json,True,Because as a Senator Toomey stood up for Wall Street. He wanted to privatize Social Security and invest it in the stock market. Wall Street would make billions in fees even if the stock market crashed.,"[['Toomey', 'people/person/employment_history./business/employment_tenure/title', 'Senator'], ['Toomey', 'organization/role/leaders./organization/leadership/person', 'Social Security']]"
397,397,406.json,False,Its common knowledge that alQaida is receiving training from Iran.,NaN
398,398,8198.json,True,"Ive got the spending down, Ive got the debt down a little bit, Ive got the reserves up.",NaN
399,399,9015.json,True,When I talk about raising the minimum wage ... half of Republicansagree with it.,NaN
400,400,4043.json,False,Says President Barack Obamas overturning of the Mexico City Policy means federal tax dollars can be used to fund abortion all over the world.,"[['Barack Obamas', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
401,401,7712.json,True,"Over half of science, technology, engineering and mathematics students receiving advanced degrees are not citizens of the United States of America.",NaN
402,402,10950.json,False,"The last quarter, it was just announced, our gross domestic product was below zero. Who ever heard of this? Its never below zero.",NaN
403,403,8314.json,True,"Unlike you and me, Congress gets to keep up to 11,000 a year in taxpayer subsidies under Obamacare.",NaN
404,404,8200.json,False,The 2010 DREAM Act failed despite strong bipartisan support.,NaN
405,405,9313.json,True,"During the George W. Bush period, there were 13 attacks on various embassies and consulates around the world. Sixty people died.",NaN
406,406,7361.json,True,Says Texas high school graduation rates are at an alltime highthe thirdhighest in the nationwhich represents a significant turnaround from just a few short years ago.,NaN
407,407,9412.json,True,Public display of a long rifle is perfectly legal in Texas.,NaN
408,408,2982.json,False,Says Transportation Secretary Ray LaHood will force you to stop using your cell phone while driving.,"[['Ray LaHood', 'people/person/employment_history./business/employment_tenure/title', 'Transportation Secretary']]"
409,409,13244.json,True,Says Donald Trumps tax plan gives the wealthy and corporations more than the Bush tax cuts by at least a factor of two.,NaN
410,410,1472.json,True,Houston is the thirdmost toxic city in the United States of America.,NaN
411,411,7928.json,False,The state GOP ticket says their top priority is a careerlong mission to outlaw abortion in all cases and ban some common forms of birth control.,NaN
412,412,12565.json,True,"As a result of Roe vs. Wade, Americas maternal mortality rate dropped dramatically.",NaN
413,413,1399.json,True,"We definitely lost way more jobs in Texas this year than we gained we lost 300,000 jobs in Texas alone this year.",NaN
414,414,11235.json,False,Planned Parenthood is not actually doing womens health issues.,NaN
415,415,1156.json,False,"Most of the stimulus money will be spent not this year, not next year, but in 2011.",NaN
416,416,1511.json,False,Holly Turner... still takes her homestead property tax exemption in Fort Worth.,NaN
417,417,10431.json,True,MercedesBenz USA moving its headquarters to Atlanta will create at least 800 jobs.,"[['MercedesBenz', 'location/country/languages_spoken', 'Atlanta']]"
418,418,6763.json,False,Fast and Furious began under the Bush administration.,NaN
419,419,12379.json,True,"Says 80 percent of North Carolinians support the concept that men should not be in womens restrooms, changing rooms, bathrooms, etc.",NaN
420,420,8968.json,False,"Says Alaska Sen. Mark Begich is on record supporting a carbon tax, even pushing Harry Reid to make it a priority.",NaN
421,421,2684.json,True,Georgia had the worst job losses in state history under GOP watch.,NaN
422,422,1320.json,False,"Under the House health care bill, the government will have to penalize citizens if we choose not to buy a plan that will cost a minimum of about 15,000 per family per year.",NaN
423,423,5529.json,True,Says 85 percent of Milwaukee shootings involve people with extensive criminal records shooting other people with extensive criminal records.,NaN
424,424,260.json,True,Bill Clinton cut the military drastically.,NaN
425,425,7488.json,True,Florida is second in the nation in the uninsured.,NaN
426,426,5350.json,False,"Says Barack Obama endorsed a total ban on the manufacture, sale and possession of all handguns.",NaN
427,427,6223.json,False,75 percent of the Obamacare tax falls on the middle class.,NaN
428,428,5963.json,False,HartsfieldJacksons new international terminal is opening within budget.,NaN
429,429,7947.json,True,Says 92 percent of Texas counties had no abortion provider in 2008.,NaN
430,430,3906.json,False,"By advocating new requirements for voters to show ID cards at the polls, Republicans want to literally drag us all the way back to Jim Crow laws.",NaN
431,431,3249.json,True,The United states is borrowing more than 40 cents of every dollar we spend.,NaN
432,432,6669.json,False,Says Charlie Bass forfeits right to equal cost for TV ads under FCC rules,NaN
433,433,7264.json,True,I am now the No. 2 member of this House in terms of length of service.,NaN
434,434,5630.json,False,"It was found unconstitutional to drug test elected officials because it prevents us, as citizens, from having that First Amendment right.",NaN
435,435,7828.json,True,Says the inspector general for the IRS said there was no political motivation and no outside influence for targeting of taxexempt applications from tea party groups,NaN
436,436,3816.json,True,Says the United States is the Saudi Arabia of coal.,NaN
437,437,11630.json,True,More black babies are aborted in NYC than born.,NaN
438,438,5212.json,False,Martin Luther King Jr. was a Republican.,NaN
439,439,3440.json,False,Says the states rainy day fund is our insurance policy against a major natural disaster.,NaN
440,440,11913.json,False,"There comes a point in the last year of the president, especially in their second term, where you stop nominating both Supreme Court justices and Court of Appeals judges.",NaN
441,441,9315.json,False,State Rep. Elena Parent supported Governor Nathan Deals plan to slash the HOPE scholarship.,"[['Elena Parent', 'people/person/employment_history./business/employment_tenure/title', 'State Rep.'], ['Nathan Deals', 'people/person/employment_history./business/employment_tenure/title', 'Governor']]"
442,442,9640.json,True,"Under Gov. Tom Corbett, Pennsylvania ranks 49th in job creation.","[['Pennsylvania', 'people/person/employment_history./business/employment_tenure/title', 'Tom Corbett'], ['Tom Corbett', 'people/person/employment_history./business/employment_tenure/title', 'Gov.'], ['Pennsylvania', 'people/person/employment_history./business/employment_tenure/title', 'Tom Corbett']]"
443,443,2448.json,True,"Under Gov. Kitzhaber, unemployment rose 65 percent, state spending went up 57 percent and personal incomes declined compared to the rest of the country.","[['Kitzhaber', 'people/person/employment_history./business/employment_tenure/title', 'Gov.']]"
444,444,10956.json,False,After the 2001 and 2003 Bush tax rate cuts ... there was more money coming into the treasury.,NaN
445,445,13028.json,True,Says Donald Trump is on record extensively supporting the intervention in Libya.,NaN
446,446,9556.json,True,"Says Rick Scott cut education to pay for even more tax breaks for big, powerful, wellconnected corporations.",NaN
447,447,12619.json,False,"Says Ron Johnson justifies his support of trade agreements by saying the U.S. has the Trade Adjustment Assistance program for displaced workers, but then he voted to eliminate it.",NaN
448,448,3413.json,True,"On the night of the Wisconsin state Senate vote on the budget package, a mob showed up and busted down the door and took over the Capitol.",NaN
449,449,10839.json,False,"In the last 24 months, 10 rural Texas hospitals have been forced to shut their doors because state leaders chose not to expand Medicaid.",NaN
450,450,7231.json,True,Says Texas is dead last in support for mental health.,NaN
451,451,7315.json,False,Says Chuck Hagel has called for an end to our nuclear program.,NaN
452,452,11873.json,True,Ted Cruz defended a Chinese company that stole an invention from an American inventor.,NaN
453,453,5406.json,True,"When I was born, less than 10 percent of the federal budget was entitlement spending. Its now 60 percent of the budget.",NaN
454,454,3016.json,True,Rhode Island has the highest percentage of uninsured adults of any state in New England.,NaN
455,455,12402.json,True,Zika mosquitoes cant catch me.,NaN
456,456,8878.json,True,Pinellas County voters elected me as their chief financial officer and elected me as their governor four years ago.,NaN
457,457,6608.json,True,Says opponents of the health care law prevailed on our two main arguments to the U.S. Supreme Court.,NaN
458,458,12205.json,False,Its clear thatHillary Clintonviolated national security laws.,NaN
459,459,13419.json,False,"In Chicago, which has the toughest gun laws in the United States, probably you could say by far, they have more gun violence than any other city.",NaN
460,460,8215.json,True,"Under the Endangered Species Act, only 1 percent of the species that have been listed have actually been delisted.",NaN
461,461,745.json,False,House Republicans werent part of the negotiations on the Wall Street bailout plan.,NaN
462,462,2644.json,False,"In Rhode Island, there were thousands of jobs that were created by the federal stimulus program",NaN
463,463,11142.json,False,Says states not directly involved in the gay marriage lawsuits that reached the Supreme Court are not bound by the courts ruling.,NaN
464,464,12375.json,False,"Says Arizona, Missouri and Texas residents have a twopet limit, so the public must surrender their third pet to the Humane Society.",NaN
465,465,12234.json,False,Every bit of plastic that has ever been created still exists.,NaN
466,466,480.json,False,Clintons former pastor convicted of child molestation.,NaN
467,467,5882.json,True,U.S. Sen. Bill Nelson chose to side with President Obama against the Keystone pipeline,"[['Obama', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
468,468,8649.json,True,Says Nelson Mandela was a communist.,NaN
469,469,11248.json,True,African Americans are twice as likely to be arrested and almost four times as likely to experience the use of force during encounters with the police.,NaN
470,470,11908.json,False,"On the Iraq war, I said it loud and clear, Youll destabilize the Middle East.",NaN
471,471,46.json,True,I built that border fence in San Diego...and it reduced the smuggling of people and drugs...by 90 percent.,NaN
472,472,3041.json,True,"Says the person who Florida U.S. Rep. Allen West first hired as chief of staff told people attending a Tea Party rally that, We will use bullets if ballots dont work.","[['Allen West', 'people/person/employment_history./business/employment_tenure/title', 'chief'], ['Allen West', 'people/person/employment_history./business/employment_tenure/title', 'chief'], ['Allen West', 'people/person/employment_history./business/employment_tenure/title', 'chief of staff'], ['Allen West', 'people/person/employment_history./business/employment_tenure/title', 'Rep.'], ['Allen West', 'people/person/employment_history./business/employment_tenure/title', 'chief of staff']]"
473,473,3386.json,True,Bing Energy said it decided to move to Florida because of Gov. Rick Scotts plan to eliminate the corporate tax.,"[['Rick Scotts', 'people/person/employment_history./business/employment_tenure/title', 'Gov.']]"
474,474,8010.json,True,"Texas ranks 1 in worker deaths, 1 carbon emissions, 50 in high school graduates, 50 in funding for mental health patients.",NaN
475,475,2095.json,False,Obamas dog has his own plane,NaN
476,476,11898.json,True,Americans havent had a raise in 15 years.,NaN
477,477,6531.json,True,The RomneyRyan plan for Medicare does not affect benefits for anyone 55 or older.,NaN
478,478,4905.json,False,Says the congressional ethics investigation against him was conducted by a very partisan political committee in a way that related more to the politics of the Democratic Party than to ethics.,NaN
479,479,1418.json,True,We lowered the business tax from 4 percent down to 1 percent.,NaN
480,480,6682.json,False,The president promised that if he spent money on a stimulus program that unemployment would go to 5.7 percent or 6 percent. Those were his words.,NaN
481,481,1615.json,True,Floridas cost for the Medicaid expansion will be 1.6 billion a year or more.,NaN
482,482,10084.json,True,Says Jeb Bush  not Charlie Crist  signed legislation that let Duke Energy collect money for nuclear projects.,NaN
483,483,2298.json,True,The federal government is now on track for the secondlargest budget deficit in 65 years.,NaN
484,484,3584.json,True,Foreign aid makes up about 1 percent of our entire budget.,NaN
485,485,10014.json,True,"We have a retiree that is collecting a 17,000 paycheck a month . . . tax free.",NaN
486,486,8087.json,True,A provision of the Senate immigration bill would require you to have government permission to get a second job.,NaN
487,487,13468.json,False,Says Denzel Washington supports Donald Trump and speaks out against Barack Obama.,NaN
488,488,1797.json,True,Says states expected increase in federal political clout is almost entirely due to the growth of the African American and Hispanic populations in Texas in virtually every region of the state.,NaN
489,489,8375.json,True,Says Democratic gubernatorial candidate Mary Burke has proven on the Madison Board of Education that she supports raising taxes and spending.,"[['Mary Burke', 'people/person/employment_history./business/employment_tenure/title', 'gubernatorial candidate']]"
490,490,8760.json,True,Buried in the Affordable Care Act is a huge government bailout.,NaN
491,491,2048.json,True,Were spending 1 trillion a year on our foreign policy.,NaN
492,492,13093.json,True,"Says Charlie Crist stood there, over 3 AfricanAmerican prisoners inchains, on their knees, on the side of the road. Saying that it was a great sight. Saying we needed to bring it to Florida.And you did this whether you know or not on the eve of Juneteenth, the day the AfricanAmerican community celebrates the end of slavery.",NaN
493,493,7103.json,True,Three thousand felons voted in Rhode Island in 2008.,NaN
494,494,3773.json,False,The health care price tag for childhood obesity in Georgia is 2.4 billion annually and rising.,NaN
495,495,6705.json,False,"Says Congressman Jon Runyan has a plan to raise Medicare costs 6,400 a year.","[['Jon Runyan', 'people/person/employment_history./business/employment_tenure/title', 'Congressman']]"
496,496,2645.json,True,"There currently are 825,000 student stations sitting empty across Florida in every district and at every grade level.",NaN
497,497,5670.json,True,"Says streetcars carry more people than buses you attract more riders who dont ride transit now, and actually the operating costs are not any greater than the bus.",NaN
498,498,10740.json,True,99 percent of all new income today is going to the top 1 percent.,NaN
499,499,12015.json,True,We have a higher rate of tested lead in people in Cleveland than in Flint.,NaN
500,500,11053.json,True,25 percent of federal inmates are noncitizens.,NaN
501,501,8153.json,False,"I have the most Grammys of anyone my age, but I havent won one against a white person.",NaN
502,502,9076.json,False,Reporters rehearse questions with White House press secretary.,NaN
503,503,8304.json,True,Governor Deal has increased education spending every year hes been in office.,"[['Deal', 'people/person/employment_history./business/employment_tenure/title', 'Governor'], ['Deal', 'people/person/employment_history./business/employment_tenure/title', 'year']]"
504,504,517.json,False,From Obamas book I found a solace in nursing a pervasive sense of grievance and animosity against my mothers race.,NaN
505,505,12800.json,True,Donald Trump called the military that I served in a disaster.,NaN
506,506,10159.json,False,Says Sen. Elizabeth Warren lives in a 5.4 million mansion.,NaN
507,507,4978.json,False,The Obama administration just issued instructions that terrorism training should not involve any reference to Islam.,NaN
508,508,11414.json,True,60 percent of all Americans do not want to see Planned Parenthood defunded.,NaN
509,509,4174.json,False,"Says unemployment in Trenton is twice as much as what we see in every other area of the state and, as a result, we have seen an increase in crime.",NaN
510,510,2441.json,False,The Bush administration had been giving auto companies billions of dollars and just asking nothing in return.,NaN
511,511,6511.json,True,Clayton County Public Schools recently achieved a milestone that has eluded other metropolitan districts across the state by meeting federal guidelines for having a highly qualified staff.,NaN
512,512,11166.json,True,I took the state of Ohio from an 8 billion hole to a 2 billion surplus.,NaN
513,513,3253.json,True,"For thousands of public employees, Wisconsin Gov. Scott Walkers budgetrepair bill would take away any say they have in the workplace, and eliminate their union.",NaN
514,514,3406.json,False,Says Charlotte Nash pretends to be a chicken farmer in order to get property tax exemptions.,NaN
515,515,2271.json,False,On birthright citizenship for illegal immigrants.,NaN
516,516,9520.json,True,Republican candidate for governor Ken Block was fined and had to admit that he funneled money illegally to the Moderate Party.,"[['Ken Block', 'people/person/employment_history./business/employment_tenure/title', 'governor']]"
517,517,8666.json,True,The new Atlanta Braves stadium will require no tax increase for homeowners and provide 3 million annually for Cobb County schools.,NaN
518,518,316.json,True,"But it was Hillary Clinton, in an interview with Tom Brokaw, who quote paid tribute to Ronald Reagans economic and foreign policy.",NaN
519,519,11768.json,False,Hostages were released as soon as Ronald Reagan took office because Iran perceived that America was no longer under the command of someone weak.,NaN
520,520,8942.json,False,A photo from the RussiaFinland hockey game shows a sad Vladimir Putin and Dmitry Medvedev.,NaN
521,521,8992.json,True,"In 1968, a fulltime worker earning minimum wage, could actually support a family of three above the poverty line. Today, that same worker would earn less than the poverty line for a family of two.",NaN
522,522,13438.json,True,"Republican gubernatorial candidate Eric Greitens spent another 600,000 on image consultants to rebrand his charity, The Mission Continues.","[['Eric Greitens', 'people/person/employment_history./business/employment_tenure/title', 'gubernatorial candidate']]"
523,523,11780.json,False,Says his muchdiscussed boots are made in Wisconsin.,NaN
524,524,13377.json,True,Says U.S. Sen. Ron Johnson doesnt even believe that theres a manmade role in climate change.,NaN
525,525,6243.json,False,Bill Nelson was the deciding vote on the health care law.,NaN
526,526,3144.json,False,Veterans can now download their electronic medical records with a click of the mouse.,NaN
527,527,10911.json,True,Fox News barely covered the Duggar family scandal until Megyn Kelly was able to secure this interview.,NaN
528,528,12176.json,True,China is in the South China Sea and buildinga military fortress the likes of which perhaps the world has not seen.,"[['China', 'location/country/languages_spoken', 'South Sea'], ['Sea', 'location/country/languages_spoken', 'South'], ['Sea', 'location/country/languages_spoken', 'China']]"
529,529,8541.json,True,"During my eight years as county executive, we cut the number of county workers by 20 percent.",NaN
530,530,3743.json,True,Bill Nelson voted for billions in wasteful spending earmarks like the Bridge to Nowhere.,NaN
531,531,6645.json,True,"Under President Barack Obamas leadership, since June 2009, the auto industry has added a quarter of a million jobs.","[['Barack Obamas', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
532,532,2513.json,False,"Jobs incentive program created over 1,200 highwage jobs since 2009.",NaN
533,533,1494.json,False,"My opponent... lost 43,000 jobs in Houston since he took over we are losing jobs.",NaN
534,534,13523.json,True,A recent study found that cities where Uber operates have 3.65.6 fewer drunk driving deaths than cities without access to ridesharing.,NaN
535,535,11051.json,True,More businesses are closing than are opening for the first time in our nations history.,NaN
536,536,4639.json,False,Foster children are disproportionately victims of identity theft.,NaN
537,537,3597.json,False,"Full marriage equality would provide samesex couples with about 1,700 rights.",NaN
538,538,552.json,True,Obama says his bill reduced welfare rolls nearly 80 percent.,NaN
539,539,2266.json,False,Reporters have uncovered another Scott company accused of criminal acts. But Scott wont come clean.,NaN
540,540,2286.json,False,The seed of Muslim is passed through the father.,NaN
541,541,9787.json,True,"The number of SWAT raids have gone up by 1,400 percent since the 1980s.",NaN
542,542,7206.json,False,"Says that under Texas law, it takes six years to close a failing school.",NaN
543,543,5175.json,True,The planned expansion of Savannahs port is a jobs creating project.,NaN
544,544,10071.json,True,"Says Rick Scott changed his promise from700,000 jobs created on top of what normal growth would be to just 700,000 jobs.",NaN
545,545,11859.json,True,I waited until the TransPacific Partnership trade agreement had actually been negotiated before deciding whether to endorse it.,NaN
546,546,6146.json,True,"Gov. Romney was very clear, he would veto the DREAM Act.","[['Romney', 'people/person/employment_history./business/employment_tenure/title', 'Gov.']]"
547,547,7915.json,False,The Wisconsin Economic Development Corp. cannot account for creating one single job.,NaN
548,548,3375.json,True,"Under the clear letter of the law, Justice Clarence Thomas must recuse himself from the case challenging the constitutionality of the health care law.",NaN
549,549,7407.json,True,Collectively states are spending more on Medicaid than they do on K12 education.,NaN
550,550,2660.json,True,"Lizbeth Benacquisto broke election law 105 times, hiding special interest contributors.",NaN
551,551,7405.json,True,"Every dollar we invested in highquality, early education programs can save more than 7 later on by boosting graduation rates, reducing teen pregnancy, even reducing crime.",NaN
552,552,8814.json,False,"Recently, Florida has successfully reduced the environmental permitting time down to just two days.",NaN
553,553,908.json,True,Energy nominee Steven Chu has called coal his worst nightmare.,NaN
554,554,8648.json,False,Gov. Charlie Crist sought for and got approved the automatic restoration of felon rights for nonviolent offenders for the first time in Florida history.,"[['Charlie Crist', 'people/person/employment_history./business/employment_tenure/title', 'Gov.']]"
555,555,804.json,False,"And 100 percent, John, of your ads . . . 100 percent of them have been negative.",NaN
556,556,6838.json,True,"Were up 123,000 jobs over the last year and threequarters. Were actually, according to the Bureau of Labor statistics, down 500 ... auto jobs in Ohio.",NaN
557,557,8712.json,True,The commission form of government is definitely losing favor in the United States.,NaN
558,558,2015.json,True,"The company I created, Point Judith Capital, is the only venture capital firm in Rhode Island.",NaN
559,559,7242.json,True,"Says how much money the government is collecting from people...in terms of the gross domestic product is the lowest in 40, 50 years.",NaN
560,560,8520.json,True,"In fact, theres more state funding for education today than any other time.",NaN
561,561,4140.json,False,Says President Barack Obamas own economists say the stimulus cost 278K per job created.,"[['Barack Obamas', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
562,562,565.json,False,The U.S. government spends less on energy innovation than the pet food industry invests in its own products.,NaN
563,563,10963.json,True,For most black people in the history of this country it was illegal to pass as a white person. You were actually put in jail if you tried to pass.,NaN
564,564,8717.json,False,Obamacare Medical Codes Confirm Execution by Beheading To Be Implemented in America.,NaN
565,565,11560.json,False,"After Sandy Hook, Ted Cruz stopped Obamas push for new gun control laws.",NaN
566,566,749.json,True,Henry Kissinger said that we should meet with Iran guess what without precondition.,NaN
567,567,1807.json,False,Minnick voted to let the government fund abortion under Obamacare.,NaN
568,568,5515.json,True,"Says traffic fatalities have fallen dramatically, even as population has risen. You are more likely to stay alive biking, walking and driving around Portland than you were before he took over the Portland Bureau of Transportation.",NaN
569,569,6890.json,False,"Newgard owed more than 13,000 for unpaid taxes on his 1 million Milwaukie apartment complex.",NaN
570,570,163.json,False,She hasnt run a corner store. She hasnt run a state. She hasnt run a city. She has never run anything.,NaN
571,571,8966.json,False,On expanding Medicaid as part of the health care law,NaN
572,572,5736.json,True,"Over 200,000 ordinary citizens were given the opportunity to identify projects they preferred.",NaN
573,573,1984.json,False,"In Florida alone, more than 3.5 billion a year is spent on health care and criminal justice for illegal immigrants.",NaN
574,574,264.json,True,Ronald Reagan did amnesty.,NaN
575,575,9026.json,True,Every child in Colorado who has been given medical marijuana for treatment for seizures has had diminished seizure activity.,NaN
